n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,5,2,True,0.025128,False,0.000001,False,-1,0.432612,False,-1,0.013860,False,-1,0.000000,False
5,5,2,True,0.025128,False,0.000001,False,-1,0.344732,False,-1,0.013696,False,-1,0.000000,False
5,5,2,True,0.025128,False,0.000001,False,-1,0.342859,False,-1,0.013898,False,-1,0.000000,False
5,5,2,True,0.025128,False,0.000001,False,-1,0.348832,False,-1,0.013777,False,-1,0.000000,False
5,5,2,True,0.025128,False,0.000001,False,-1,0.375305,False,-1,0.013742,False,-1,0.000000,False
5,5,2,True,0.025128,False,0.000001,False,-1,0.346771,False,-1,0.013763,False,-1,0.000000,False
5,5,2,True,0.025128,False,0.000001,False,-1,0.347440,False,-1,0.013815,False,-1,0.000000,False
5,5,2,True,0.025128,False,0.000001,False,-1,0.464889,False,-1,0.013716,False,-1,0.000000,False
5,5,2,True,0.025128,False,0.000001,False,-1,0.348240,False,-1,0.013728,False,-1,0.000000,False
5,5,2,True,0.025128,False,0.000001,False,-1,0.345896,False,-1,0.013693,False,-1,0.000000,False
5,5,2,True,0.025128,False,0.000001,False,-1,0.349399,False,-1,0.013824,False,-1,0.000000,False
5,5,2,True,0.025128,False,0.000001,False,-1,0.429964,False,-1,0.013709,False,-1,0.000000,False
5,5,2,True,0.025128,False,0.000001,False,-1,0.353224,False,-1,0.013734,False,-1,0.000000,False
5,5,2,True,0.025128,False,0.000000,False,-1,0.361624,False,-1,0.015136,False,-1,0.000000,False
5,5,2,True,0.025128,False,0.000001,False,-1,0.374714,False,-1,0.014405,False,-1,0.000000,False
5,5,2,True,0.025128,False,0.000002,False,-1,0.336137,False,-1,0.013778,False,-1,0.000000,False
5,5,2,True,0.025128,False,0.000001,False,-1,0.297819,False,-1,0.013829,False,-1,0.000000,False
5,5,2,True,0.025128,False,0.000001,False,-1,0.304365,False,-1,0.013762,False,-1,0.000000,False
5,5,2,True,0.025128,False,0.000001,False,-1,0.295941,False,-1,0.013717,False,-1,0.000000,False
5,5,2,True,0.025128,False,0.000001,False,-1,0.317118,False,-1,0.013849,False,-1,0.000000,False
