n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,6,4,False,0.007326,True,0.000001,True,564,0.007764,True,6,0.002342,True,8,0.000022,False
4,6,4,False,0.007326,True,0.000002,True,446,0.004136,True,5,0.002081,True,5,0.000012,False
4,6,4,False,0.007326,True,0.000001,True,750,0.009990,True,4,0.000870,True,4,0.000012,False
4,6,4,False,0.007326,True,0.000001,True,705,0.011900,True,5,0.002180,True,7,0.000017,False
4,6,4,False,0.007326,True,0.000001,True,946,0.015481,True,7,0.003935,True,8,0.000019,False
4,6,4,False,0.007326,True,0.000001,True,167,0.000854,True,7,0.003423,True,10,0.000020,False
4,6,4,False,0.007326,True,0.000001,True,1124,0.022535,True,5,0.002101,True,6,0.000016,False
4,6,4,False,0.007326,True,0.000002,True,371,0.003793,True,6,0.003321,True,6,0.000016,False
4,6,4,False,0.007326,True,0.000001,True,688,0.009601,True,5,0.001260,True,5,0.000011,False
4,6,4,False,0.007326,True,0.000001,True,1099,0.021153,True,4,0.000876,True,4,0.000013,False
4,6,4,False,0.007326,True,0.000001,True,1066,0.023935,True,7,0.003614,True,8,0.000019,False
4,6,4,False,0.007326,True,0.000001,True,426,0.004198,True,6,0.003392,True,6,0.000022,False
4,6,4,False,0.007326,True,0.000001,True,172,0.000895,True,6,0.002556,True,6,0.000013,False
4,6,4,False,0.007326,True,0.000001,True,682,0.009217,True,6,0.003057,True,6,0.000020,False
4,6,4,False,0.007326,True,0.000001,True,410,0.004916,True,6,0.002896,True,6,0.000014,False
4,6,4,False,0.007326,True,0.000001,True,642,0.007661,True,7,0.003939,True,8,0.000019,False
4,6,4,False,0.007326,True,0.000002,True,969,0.016187,True,6,0.003046,True,6,0.000016,False
4,6,4,False,0.007326,True,0.000001,True,668,0.009233,True,6,0.002955,True,6,0.000015,False
4,6,4,False,0.007326,True,0.000001,True,1126,0.028837,True,6,0.002169,True,7,0.000021,False
4,6,4,False,0.007326,True,0.000001,True,1002,0.017952,True,4,0.000921,True,4,0.000012,False
