n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,4,2,True,0.049059,False,0.000002,False,-1,0.759196,False,-1,0.023233,False,-1,0.000000,False
6,4,2,True,0.049059,False,0.000001,False,-1,0.890043,False,-1,0.023306,False,-1,0.000000,False
6,4,2,True,0.049059,False,0.000001,False,-1,0.740980,False,-1,0.023416,False,-1,0.000000,False
6,4,2,True,0.049059,False,0.000001,False,-1,0.973738,False,-1,0.023174,False,-1,0.000000,False
6,4,2,True,0.049059,False,0.000001,False,-1,0.743128,False,-1,0.023933,False,-1,0.000000,False
6,4,2,True,0.049059,False,0.000001,False,-1,0.749940,False,-1,0.023513,False,-1,0.000000,False
6,4,2,True,0.049059,False,0.000002,False,-1,0.722512,False,-1,0.023125,False,-1,0.000000,False
6,4,2,True,0.049059,False,0.000002,False,-1,0.744023,False,-1,0.025386,False,-1,0.000000,False
6,4,2,True,0.049059,False,0.000002,False,-1,0.757742,False,-1,0.023183,False,-1,0.000000,False
6,4,2,True,0.049059,False,0.000001,False,-1,0.711442,False,-1,0.023340,False,-1,0.000000,False
6,4,2,True,0.049059,False,0.000001,False,-1,0.768591,False,-1,0.023145,False,-1,0.000000,False
6,4,2,True,0.049059,False,0.000001,False,-1,0.698887,False,-1,0.023294,False,-1,0.000000,False
6,4,2,True,0.049059,False,0.000001,False,-1,0.810525,False,-1,0.023184,False,-1,0.000000,False
6,4,2,True,0.049059,False,0.000001,False,-1,0.704399,False,-1,0.023305,False,-1,0.000000,False
6,4,2,True,0.049059,False,0.000001,False,-1,0.878378,False,-1,0.023203,False,-1,0.000000,False
6,4,2,True,0.049059,False,0.000001,False,-1,0.768323,False,-1,0.023273,False,-1,0.000000,False
6,4,2,True,0.049059,False,0.000000,False,-1,0.752694,False,-1,0.040596,False,-1,0.000000,False
6,4,2,True,0.049059,False,0.000002,False,-1,0.784566,False,-1,0.023281,False,-1,0.000000,False
6,4,2,True,0.049059,False,0.000001,False,-1,0.785147,False,-1,0.023328,False,-1,0.000000,False
6,4,2,True,0.049059,False,0.000001,False,-1,0.806105,False,-1,0.023433,False,-1,0.000000,False
