n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,6,4,False,0.066634,True,0.000002,True,7017,1.743013,True,6,0.013106,True,6,0.000023,False
5,6,4,False,0.066634,True,0.000002,True,6485,1.528831,True,7,0.023958,True,7,0.000027,False
5,6,4,False,0.066634,True,0.000002,True,5265,1.380722,True,6,0.015983,True,6,0.000024,False
5,6,4,False,0.066634,True,0.000001,True,2527,0.223676,True,7,0.024333,True,7,0.000024,False
5,6,4,False,0.066634,True,0.000001,True,1311,0.051659,True,5,0.005743,True,5,0.000017,False
5,6,4,False,0.066634,True,0.000001,True,6902,2.120382,True,4,0.002632,True,4,0.000019,False
5,6,4,False,0.066634,True,0.000001,True,6878,1.631648,True,7,0.022601,True,7,0.000026,False
5,6,4,False,0.066634,True,0.000001,True,5841,1.242179,True,7,0.026600,True,7,0.000029,False
5,6,4,False,0.066634,True,0.000003,True,5304,0.942499,True,4,0.002430,True,4,0.000020,False
5,6,4,False,0.066634,True,0.000001,True,1048,0.032105,True,5,0.007302,True,5,0.000017,False
5,6,4,False,0.066634,True,0.000001,True,4613,0.701257,True,9,0.034206,True,9,0.000031,False
5,6,4,False,0.066634,True,0.000002,True,3433,0.363899,True,5,0.003774,True,5,0.000021,False
5,6,4,False,0.066634,True,0.000001,True,3779,0.510415,True,8,0.029634,True,8,0.000028,False
5,6,4,False,0.066634,True,0.000001,True,2335,0.169036,True,6,0.011650,True,6,0.000019,False
5,6,4,False,0.066634,True,0.000002,True,3439,0.390489,True,9,0.034653,True,9,0.000032,False
5,6,4,False,0.066634,True,0.000002,True,6941,1.958537,True,6,0.011493,True,6,0.000024,False
5,6,4,False,0.066634,True,0.000001,True,5391,1.411932,True,6,0.016651,True,6,0.000023,False
5,6,4,False,0.066634,True,0.000001,True,5169,0.902501,True,8,0.032528,True,8,0.000029,False
5,6,4,False,0.066634,True,0.000002,True,5476,1.305616,True,4,0.002865,True,4,0.000019,False
5,6,4,False,0.066634,True,0.000001,True,4162,0.628947,True,7,0.028680,True,7,0.000027,False
