n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,4,3,False,0.001299,True,0.000001,True,84,0.000436,True,4,0.000557,True,5,0.000013,False
4,4,3,False,0.001299,True,0.000001,True,214,0.001775,True,4,0.000556,True,4,0.000010,False
4,4,3,False,0.001299,True,0.000002,True,180,0.000887,True,3,0.000223,True,3,0.000006,False
4,4,3,False,0.001299,True,0.000001,True,128,0.000608,True,4,0.000547,True,4,0.000007,False
4,4,3,False,0.001299,True,0.000001,True,50,0.000235,True,4,0.000513,True,4,0.000008,False
4,4,3,False,0.001299,True,0.000001,True,79,0.000379,True,5,0.000607,True,5,0.000014,False
4,4,3,False,0.001299,True,0.000001,True,75,0.000351,True,4,0.000320,True,4,0.000007,False
4,4,3,False,0.001299,True,0.000002,True,175,0.000909,True,4,0.000262,True,5,0.000018,False
4,4,3,False,0.001299,True,0.000001,True,86,0.000428,True,4,0.000506,True,5,0.000010,False
4,4,3,False,0.001299,True,0.000001,True,49,0.000233,True,3,0.000224,True,3,0.000005,False
4,4,3,False,0.001299,True,0.000001,True,193,0.000970,True,4,0.000564,True,5,0.000011,False
4,4,3,False,0.001299,True,0.000001,True,211,0.001059,True,5,0.000701,True,7,0.000014,False
4,4,3,False,0.001299,True,0.000001,True,135,0.000689,True,4,0.000531,True,4,0.000008,False
4,4,3,False,0.001299,True,0.000001,True,112,0.000557,True,5,0.000724,True,6,0.000011,False
4,4,3,False,0.001299,True,0.000001,True,90,0.000443,True,3,0.000081,True,3,0.000005,False
4,4,3,False,0.001299,True,0.000001,True,149,0.000754,True,5,0.000711,True,5,0.000012,False
4,4,3,False,0.001299,True,0.000001,True,112,0.000559,True,4,0.000576,True,4,0.000009,False
4,4,3,False,0.001299,True,0.000001,True,202,0.001026,True,3,0.000242,True,3,0.000006,False
4,4,3,False,0.001299,True,0.000001,True,78,0.000389,True,3,0.000094,True,3,0.000006,False
4,4,3,False,0.001299,True,0.000001,True,70,0.000331,True,4,0.000429,True,4,0.000007,False
