n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,4,3,False,0.042486,True,0.000002,True,1756,0.128075,True,6,0.018721,True,6,0.000027,False
6,4,3,False,0.042486,True,0.000003,True,398,0.008388,True,4,0.004368,True,5,0.000020,False
6,4,3,False,0.042486,True,0.000002,True,1737,0.125537,True,5,0.014559,True,7,0.000030,False
6,4,3,False,0.042486,True,0.000003,True,3293,0.487030,True,5,0.010937,True,6,0.000026,False
6,4,3,False,0.042486,True,0.000001,True,3506,0.546713,True,4,0.002892,True,4,0.000023,False
6,4,3,False,0.042486,True,0.000002,True,3444,0.450030,True,5,0.013793,True,6,0.000026,False
6,4,3,False,0.042486,True,0.000002,True,1140,0.071264,True,5,0.011441,True,6,0.000023,False
6,4,3,False,0.042486,True,0.000001,True,1404,0.080439,True,5,0.012125,True,6,0.000021,False
6,4,3,False,0.042486,True,0.000001,True,3593,0.541247,True,5,0.009881,True,5,0.000020,False
6,4,3,False,0.042486,True,0.000001,True,1168,0.049758,True,5,0.013566,True,7,0.000024,False
6,4,3,False,0.042486,True,0.000001,True,2862,0.647196,True,4,0.003101,True,5,0.000022,False
6,4,3,False,0.042486,True,0.000001,True,3115,0.382721,True,6,0.015724,True,6,0.000024,False
6,4,3,False,0.042486,True,0.000001,True,3897,0.688062,True,5,0.009670,True,5,0.000022,False
6,4,3,False,0.042486,True,0.000002,True,1155,0.061112,True,6,0.015341,True,7,0.000023,False
6,4,3,False,0.042486,True,0.000001,True,1161,0.049604,True,6,0.017172,True,6,0.000026,False
6,4,3,False,0.042486,True,0.000001,True,2608,0.284945,True,5,0.012857,True,5,0.000019,False
6,4,3,False,0.042486,True,0.000001,True,1802,0.150535,True,5,0.028352,True,5,0.000023,False
6,4,3,False,0.042486,True,0.000001,True,3021,0.437131,True,7,0.021085,True,7,0.000027,False
6,4,3,False,0.042486,True,0.000002,True,1151,0.054631,True,4,0.001868,True,4,0.000015,False
6,4,3,False,0.042486,True,0.000002,True,2395,0.214761,True,7,0.021785,True,7,0.000025,False
