n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,6,4,True,0.007527,False,0.000001,False,-1,0.030301,False,-1,0.004210,False,-1,0.000000,False
4,6,4,True,0.007527,False,0.000001,False,-1,0.031267,False,-1,0.004144,False,-1,0.000000,False
4,6,4,True,0.007527,False,0.000001,False,-1,0.037157,False,-1,0.004199,False,-1,0.000000,False
4,6,4,True,0.007527,False,0.000001,False,-1,0.028541,False,-1,0.004160,False,-1,0.000000,False
4,6,4,True,0.007527,False,0.000001,False,-1,0.029742,False,-1,0.004187,False,-1,0.000000,False
4,6,4,True,0.007527,False,0.000001,False,-1,0.032658,False,-1,0.004245,False,-1,0.000000,False
4,6,4,True,0.007527,False,0.000001,False,-1,0.035204,False,-1,0.004162,False,-1,0.000000,False
4,6,4,True,0.007527,False,0.000001,False,-1,0.027544,False,-1,0.004190,False,-1,0.000000,False
4,6,4,True,0.007527,False,0.000001,False,-1,0.028854,False,-1,0.004196,False,-1,0.000000,False
4,6,4,True,0.007527,False,0.000000,False,-1,0.054128,False,-1,0.004180,False,-1,0.000000,False
4,6,4,True,0.007527,False,0.000001,False,-1,0.039556,False,-1,0.004176,False,-1,0.000000,False
4,6,4,True,0.007527,False,0.000001,False,-1,0.028338,False,-1,0.004260,False,-1,0.000000,False
4,6,4,True,0.007527,False,0.000000,False,-1,0.030024,False,-1,0.004203,False,-1,0.000000,False
4,6,4,True,0.007527,False,0.000001,False,-1,0.034970,False,-1,0.004664,False,-1,0.000000,False
4,6,4,True,0.007527,False,0.000001,False,-1,0.041034,False,-1,0.004266,False,-1,0.000000,False
4,6,4,True,0.007527,False,0.000001,False,-1,0.028198,False,-1,0.004182,False,-1,0.000000,False
4,6,4,True,0.007527,False,0.000001,False,-1,0.029766,False,-1,0.004194,False,-1,0.000000,False
4,6,4,True,0.007527,False,0.000001,False,-1,0.033577,False,-1,0.004214,False,-1,0.000000,False
4,6,4,True,0.007527,False,0.000001,False,-1,0.038861,False,-1,0.004608,False,-1,0.000000,False
4,6,4,True,0.007527,False,0.000001,False,-1,0.029784,False,-1,0.004267,False,-1,0.000000,False
