n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,5,3,False,0.195948,True,0.000002,True,11765,8.508609,True,8,0.088462,True,9,0.000038,False
6,5,3,False,0.195948,True,0.000001,True,5773,2.034259,True,4,0.007174,True,4,0.000021,False
6,5,3,False,0.195948,True,0.000002,True,8953,4.487026,True,5,0.010526,True,5,0.000022,False
6,5,3,False,0.195948,True,0.000001,True,9970,5.217344,True,7,0.062603,True,7,0.000029,False
6,5,3,False,0.195948,True,0.000001,True,12089,9.453537,True,8,0.087122,True,9,0.000040,False
6,5,3,False,0.195948,True,0.000002,True,12537,8.205226,True,7,0.072242,True,8,0.000034,False
6,5,3,False,0.195948,True,0.000001,True,7756,2.958744,True,7,0.064685,True,7,0.000028,False
6,5,3,False,0.195948,True,0.000002,True,2410,0.397712,True,7,0.052506,True,7,0.000028,False
6,5,3,False,0.195948,True,0.000002,True,9522,4.963455,True,7,0.058150,True,7,0.000028,False
6,5,3,False,0.195948,True,0.000002,True,5379,1.808913,True,5,0.014155,True,6,0.000025,False
6,5,3,False,0.195948,True,0.000002,True,8102,3.792425,True,7,0.066506,True,7,0.000027,False
6,5,3,False,0.195948,True,0.000002,True,10439,5.832685,True,5,0.022007,True,5,0.000023,False
6,5,3,False,0.195948,True,0.000001,True,13601,10.946761,True,5,0.015906,True,5,0.000045,False
6,5,3,False,0.195948,True,0.000005,True,3336,0.626105,True,6,0.029449,True,6,0.000025,False
6,5,3,False,0.195948,True,0.000001,True,3705,0.805983,True,5,0.015037,True,5,0.000023,False
6,5,3,False,0.195948,True,0.000002,True,10454,5.708537,True,7,0.073311,True,7,0.000028,False
6,5,3,False,0.195948,True,0.000004,True,7974,3.052968,True,6,0.037772,True,6,0.000025,False
6,5,3,False,0.195948,True,0.000002,True,6595,2.119224,True,5,0.019878,True,6,0.000025,False
6,5,3,False,0.195948,True,0.000002,True,5603,1.646332,True,7,0.072075,True,7,0.000031,False
6,5,3,False,0.195948,True,0.000002,True,4526,1.444561,True,5,0.020408,True,8,0.000029,False
