n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,4,3,True,0.052619,False,0.000002,False,-1,0.760201,False,-1,0.023058,False,-1,0.000000,False
6,4,3,True,0.052619,False,0.000001,False,-1,0.894947,False,-1,0.023090,False,-1,0.000000,False
6,4,3,True,0.052619,False,0.000001,False,-1,0.733376,False,-1,0.023284,False,-1,0.000000,False
6,4,3,True,0.052619,False,0.000001,False,-1,0.973864,False,-1,0.023118,False,-1,0.000000,False
6,4,3,True,0.052619,False,0.000001,False,-1,0.754450,False,-1,0.023107,False,-1,0.000000,False
6,4,3,True,0.052619,False,0.000001,False,-1,0.761787,False,-1,0.023087,False,-1,0.000000,False
6,4,3,True,0.052619,False,0.000001,False,-1,0.791385,False,-1,0.023068,False,-1,0.000000,False
6,4,3,True,0.052619,False,0.000001,False,-1,0.758508,False,-1,0.023197,False,-1,0.000000,False
6,4,3,True,0.052619,False,0.000001,False,-1,0.802268,False,-1,0.023164,False,-1,0.000000,False
6,4,3,True,0.052619,False,0.000001,False,-1,0.738710,False,-1,0.023353,False,-1,0.000000,False
6,4,3,True,0.052619,False,0.000001,False,-1,0.840090,False,-1,0.023107,False,-1,0.000000,False
6,4,3,True,0.052619,False,0.000001,False,-1,0.751089,False,-1,0.024103,False,-1,0.000000,False
6,4,3,True,0.052619,False,0.000001,False,-1,0.901829,False,-1,0.025098,False,-1,0.000000,False
6,4,3,True,0.052619,False,0.000002,False,-1,0.758108,False,-1,0.023056,False,-1,0.000000,False
6,4,3,True,0.052619,False,0.000001,False,-1,0.974661,False,-1,0.023113,False,-1,0.000000,False
6,4,3,True,0.052619,False,0.000001,False,-1,0.732217,False,-1,0.023274,False,-1,0.000000,False
6,4,3,True,0.052619,False,0.000001,False,-1,0.755685,False,-1,0.023095,False,-1,0.000000,False
6,4,3,True,0.052619,False,0.000001,False,-1,0.790755,False,-1,0.024649,False,-1,0.000000,False
6,4,3,True,0.052619,False,0.000001,False,-1,0.754446,False,-1,0.023127,False,-1,0.000000,False
6,4,3,True,0.052619,False,0.000001,False,-1,0.806937,False,-1,0.023055,False,-1,0.000000,False
