n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,5,3,True,0.003539,False,0.000001,False,-1,0.007496,False,-1,0.001966,False,-1,0.000000,False
4,5,3,True,0.003539,False,0.000000,False,-1,0.008663,False,-1,0.001974,False,-1,0.000000,False
4,5,3,True,0.003539,False,0.000001,False,-1,0.006967,False,-1,0.001978,False,-1,0.000000,False
4,5,3,True,0.003539,False,0.000001,False,-1,0.006944,False,-1,0.001957,False,-1,0.000000,False
4,5,3,True,0.003539,False,0.000001,False,-1,0.007012,False,-1,0.001960,False,-1,0.000000,False
4,5,3,True,0.003539,False,0.000001,False,-1,0.008389,False,-1,0.001964,False,-1,0.000000,False
4,5,3,True,0.003539,False,0.000000,False,-1,0.006920,False,-1,0.001973,False,-1,0.000000,False
4,5,3,True,0.003539,False,0.000000,False,-1,0.006880,False,-1,0.001962,False,-1,0.000000,False
4,5,3,True,0.003539,False,0.000001,False,-1,0.006883,False,-1,0.002077,False,-1,0.000000,False
4,5,3,True,0.003539,False,0.000000,False,-1,0.008934,False,-1,0.002005,False,-1,0.000000,False
4,5,3,True,0.003539,False,0.000001,False,-1,0.006925,False,-1,0.001961,False,-1,0.000000,False
4,5,3,True,0.003539,False,0.000001,False,-1,0.007036,False,-1,0.001959,False,-1,0.000000,False
4,5,3,True,0.003539,False,0.000001,False,-1,0.006995,False,-1,0.001966,False,-1,0.000000,False
4,5,3,True,0.003539,False,0.000001,False,-1,0.008558,False,-1,0.001974,False,-1,0.000000,False
4,5,3,True,0.003539,False,0.000000,False,-1,0.006926,False,-1,0.001960,False,-1,0.000000,False
4,5,3,True,0.003539,False,0.000001,False,-1,0.006876,False,-1,0.001964,False,-1,0.000000,False
4,5,3,True,0.003539,False,0.000000,False,-1,0.006905,False,-1,0.001976,False,-1,0.000000,False
4,5,3,True,0.003539,False,0.000001,False,-1,0.008602,False,-1,0.001963,False,-1,0.000000,False
4,5,3,True,0.003539,False,0.000000,False,-1,0.006975,False,-1,0.001969,False,-1,0.000000,False
4,5,3,True,0.003539,False,0.000001,False,-1,0.007159,False,-1,0.002143,False,-1,0.000000,False
