n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,4,2,False,0.045922,True,0.000002,True,968,0.050097,True,4,0.003601,True,4,0.000019,False
6,4,2,False,0.045922,True,0.000001,True,3689,0.554887,True,6,0.014265,True,6,0.000025,False
6,4,2,False,0.045922,True,0.000001,True,1489,0.082242,True,3,0.001330,True,3,0.000013,False
6,4,2,False,0.045922,True,0.000002,True,1817,0.143440,True,4,0.003304,True,4,0.000015,False
6,4,2,False,0.045922,True,0.000001,True,2470,0.364287,True,6,0.019402,True,6,0.000026,False
6,4,2,False,0.045922,True,0.000002,True,2397,0.233220,True,5,0.013080,True,5,0.000023,False
6,4,2,False,0.045922,True,0.000001,True,2790,0.325172,True,7,0.022516,True,8,0.000027,False
6,4,2,False,0.045922,True,0.000001,True,3937,0.727765,True,5,0.010927,True,5,0.000023,False
6,4,2,False,0.045922,True,0.000003,True,2349,0.219693,True,6,0.019875,True,6,0.000023,False
6,4,2,False,0.045922,True,0.000001,True,2113,0.178962,True,5,0.014707,True,6,0.000028,False
6,4,2,False,0.045922,True,0.000001,True,3630,0.669997,True,6,0.019258,True,6,0.000025,False
6,4,2,False,0.045922,True,0.000001,True,3353,0.436128,True,6,0.015368,True,6,0.000023,False
6,4,2,False,0.045922,True,0.000001,True,3518,0.510747,True,4,0.005025,True,4,0.000019,False
6,4,2,False,0.045922,True,0.000001,True,1755,0.141944,True,6,0.018668,True,6,0.000026,False
6,4,2,False,0.045922,True,0.000001,True,924,0.044399,True,4,0.005411,True,4,0.000015,False
6,4,2,False,0.045922,True,0.000002,True,2866,0.321071,True,6,0.020648,True,6,0.000024,False
6,4,2,False,0.045922,True,0.000001,True,3393,0.679110,True,6,0.015483,True,6,0.000026,False
6,4,2,False,0.045922,True,0.000001,True,3472,0.463259,True,7,0.022280,True,7,0.000026,False
6,4,2,False,0.045922,True,0.000002,True,586,0.013395,True,4,0.003507,True,4,0.000013,False
6,4,2,False,0.045922,True,0.000001,True,2862,0.345910,True,4,0.006127,True,8,0.000033,False
