n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,6,4,False,0.066167,True,0.000002,True,5259,1.064011,True,7,0.021348,True,7,0.000046,False
5,6,4,False,0.066167,True,0.000002,True,7504,2.259306,True,6,0.016409,True,6,0.000024,False
5,6,4,False,0.066167,True,0.000001,True,3358,0.347298,True,8,0.031614,True,8,0.000026,False
5,6,4,False,0.066167,True,0.000001,True,2659,0.267264,True,6,0.017880,True,6,0.000026,False
5,6,4,False,0.066167,True,0.000002,True,5316,1.047583,True,6,0.018220,True,6,0.000026,False
5,6,4,False,0.066167,True,0.000001,True,3690,0.473808,True,8,0.032751,True,8,0.000030,False
5,6,4,False,0.066167,True,0.000002,True,3509,0.631220,True,6,0.018415,True,7,0.000030,False
5,6,4,False,0.066167,True,0.000002,True,3399,0.422349,True,5,0.006432,True,5,0.000022,False
5,6,4,False,0.066167,True,0.000001,True,5655,1.122616,True,8,0.029297,True,8,0.000028,False
5,6,4,False,0.066167,True,0.000002,True,7542,1.895049,True,5,0.009213,True,6,0.000024,False
5,6,4,False,0.066167,True,0.000001,True,7028,1.798839,True,5,0.006777,True,5,0.000022,False
5,6,4,False,0.066167,True,0.000001,True,3410,0.400385,True,7,0.022777,True,7,0.000026,False
5,6,4,False,0.066167,True,0.000002,True,3680,0.603522,True,6,0.017198,True,6,0.000023,False
5,6,4,False,0.066167,True,0.000002,True,3764,0.434532,True,6,0.017481,True,6,0.000022,False
5,6,4,False,0.066167,True,0.000001,True,2429,0.191655,True,6,0.019019,True,6,0.000025,False
5,6,4,False,0.066167,True,0.000001,True,5563,1.158067,True,7,0.019030,True,7,0.000026,False
5,6,4,False,0.066167,True,0.000002,True,4315,0.627297,True,7,0.021993,True,7,0.000026,False
5,6,4,False,0.066167,True,0.000002,True,3985,0.704768,True,7,0.026797,True,7,0.000030,False
5,6,4,False,0.066167,True,0.000002,True,3401,0.409920,True,5,0.005012,True,5,0.000023,False
5,6,4,False,0.066167,True,0.000001,True,3695,0.479055,True,7,0.029261,True,8,0.000031,False
