n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,6,2,True,0.007711,False,0.000001,False,-1,0.032415,False,-1,0.004237,False,-1,0.000000,False
4,6,2,True,0.007711,False,0.000001,False,-1,0.033910,False,-1,0.004301,False,-1,0.000000,False
4,6,2,True,0.007711,False,0.000001,False,-1,0.038447,False,-1,0.004217,False,-1,0.000000,False
4,6,2,True,0.007711,False,0.000001,False,-1,0.028531,False,-1,0.004201,False,-1,0.000000,False
4,6,2,True,0.007711,False,0.000001,False,-1,0.029999,False,-1,0.004209,False,-1,0.000000,False
4,6,2,True,0.007711,False,0.000001,False,-1,0.033330,False,-1,0.004237,False,-1,0.000000,False
4,6,2,True,0.007711,False,0.000001,False,-1,0.066459,False,-1,0.004233,False,-1,0.000000,False
4,6,2,True,0.007711,False,0.000001,False,-1,0.029664,False,-1,0.004229,False,-1,0.000000,False
4,6,2,True,0.007711,False,0.000002,False,-1,0.031136,False,-1,0.004245,False,-1,0.000000,False
4,6,2,True,0.007711,False,0.000000,False,-1,0.033996,False,-1,0.004203,False,-1,0.000000,False
4,6,2,True,0.007711,False,0.000001,False,-1,0.040245,False,-1,0.004201,False,-1,0.000000,False
4,6,2,True,0.007711,False,0.000001,False,-1,0.029477,False,-1,0.004210,False,-1,0.000000,False
4,6,2,True,0.007711,False,0.000001,False,-1,0.030840,False,-1,0.004195,False,-1,0.000000,False
4,6,2,True,0.007711,False,0.000000,False,-1,0.034000,False,-1,0.004212,False,-1,0.000000,False
4,6,2,True,0.007711,False,0.000001,False,-1,0.039343,False,-1,0.004220,False,-1,0.000000,False
4,6,2,True,0.007711,False,0.000000,False,-1,0.029465,False,-1,0.004221,False,-1,0.000000,False
4,6,2,True,0.007711,False,0.000001,False,-1,0.030861,False,-1,0.004219,False,-1,0.000000,False
4,6,2,True,0.007711,False,0.000001,False,-1,0.034680,False,-1,0.004197,False,-1,0.000000,False
4,6,2,True,0.007711,False,0.000001,False,-1,0.040260,False,-1,0.004286,False,-1,0.000000,False
4,6,2,True,0.007711,False,0.000001,False,-1,0.028468,False,-1,0.004221,False,-1,0.000000,False
