n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,6,2,True,0.067008,False,0.000002,False,-1,2.456696,False,-1,0.036081,False,-1,0.000000,False
5,6,2,True,0.067008,False,0.000001,False,-1,2.348688,False,-1,0.036270,False,-1,0.000000,False
5,6,2,True,0.067008,False,0.000001,False,-1,2.417464,False,-1,0.038213,False,-1,0.000000,False
5,6,2,True,0.067008,False,0.000001,False,-1,2.481172,False,-1,0.036942,False,-1,0.000000,False
5,6,2,True,0.067008,False,0.000001,False,-1,2.297459,False,-1,0.037660,False,-1,0.000000,False
5,6,2,True,0.067008,False,0.000001,False,-1,2.337194,False,-1,0.034743,False,-1,0.000000,False
5,6,2,True,0.067008,False,0.000001,False,-1,2.545621,False,-1,0.037356,False,-1,0.000000,False
5,6,2,True,0.067008,False,0.000001,False,-1,3.007767,False,-1,0.037458,False,-1,0.000000,False
5,6,2,True,0.067008,False,0.000001,False,-1,2.277176,False,-1,0.037976,False,-1,0.000000,False
5,6,2,True,0.067008,False,0.000002,False,-1,2.330485,False,-1,0.036675,False,-1,0.000000,False
5,6,2,True,0.067008,False,0.000001,False,-1,2.639788,False,-1,0.036381,False,-1,0.000000,False
5,6,2,True,0.067008,False,0.000001,False,-1,2.251617,False,-1,0.037137,False,-1,0.000000,False
5,6,2,True,0.067008,False,0.000001,False,-1,2.257320,False,-1,0.036778,False,-1,0.000000,False
5,6,2,True,0.067008,False,0.000001,False,-1,2.414761,False,-1,0.034614,False,-1,0.000000,False
5,6,2,True,0.067008,False,0.000001,False,-1,2.750640,False,-1,0.036051,False,-1,0.000000,False
5,6,2,True,0.067008,False,0.000002,False,-1,2.218069,False,-1,0.038259,False,-1,0.000000,False
5,6,2,True,0.067008,False,0.000004,False,-1,2.259160,False,-1,0.036590,False,-1,0.000000,False
5,6,2,True,0.067008,False,0.000001,False,-1,2.435905,False,-1,0.034600,False,-1,0.000000,False
5,6,2,True,0.067008,False,0.000001,False,-1,2.883301,False,-1,0.036582,False,-1,0.000000,False
5,6,2,True,0.067008,False,0.000001,False,-1,2.211642,False,-1,0.036074,False,-1,0.000000,False
