n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,5,3,False,0.024508,True,0.000002,True,1462,0.064820,True,6,0.011201,True,6,0.000021,False
5,5,3,False,0.024508,True,0.000001,True,2492,0.208432,True,7,0.012801,True,7,0.000027,False
5,5,3,False,0.024508,True,0.000001,True,2964,0.289589,True,5,0.003970,True,7,0.000026,False
5,5,3,False,0.024508,True,0.000001,True,1109,0.045962,True,6,0.011185,True,7,0.000026,False
5,5,3,False,0.024508,True,0.000002,True,1960,0.133493,True,6,0.011329,True,6,0.000026,False
5,5,3,False,0.024508,True,0.000002,True,848,0.027686,True,6,0.007249,True,6,0.000018,False
5,5,3,False,0.024508,True,0.000002,True,1757,0.080744,True,5,0.005412,True,5,0.000015,False
5,5,3,False,0.024508,True,0.000001,True,2659,0.216318,True,4,0.002230,True,4,0.000020,False
5,5,3,False,0.024508,True,0.000002,True,2444,0.214582,True,6,0.010581,True,6,0.000023,False
5,5,3,False,0.024508,True,0.000002,True,1949,0.101119,True,5,0.004443,True,5,0.000021,False
5,5,3,False,0.024508,True,0.000001,True,1969,0.101420,True,6,0.008497,True,7,0.000025,False
5,5,3,False,0.024508,True,0.000001,True,1027,0.041978,True,7,0.012036,True,7,0.000020,False
5,5,3,False,0.024508,True,0.000001,True,2027,0.143793,True,6,0.011079,True,6,0.000024,False
5,5,3,False,0.024508,True,0.000002,True,1956,0.126960,True,4,0.001083,True,4,0.000017,False
5,5,3,False,0.024508,True,0.000001,True,1771,0.110124,True,7,0.011568,True,7,0.000026,False
5,5,3,False,0.024508,True,0.000001,True,1776,0.086347,True,7,0.012124,True,7,0.000024,False
5,5,3,False,0.024508,True,0.000001,True,2782,0.222749,True,5,0.003493,True,5,0.000018,False
5,5,3,False,0.024508,True,0.000001,True,563,0.012995,True,6,0.010759,True,8,0.000025,False
5,5,3,False,0.024508,True,0.000002,True,1703,0.079024,True,5,0.006423,True,5,0.000019,False
5,5,3,False,0.024508,True,0.000001,True,2020,0.111271,True,6,0.009716,True,6,0.000020,False
