n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,4,2,True,0.001349,False,0.000001,False,-1,0.001766,False,-1,0.000790,False,-1,0.000000,False
4,4,2,True,0.001349,False,0.000001,False,-1,0.001349,False,-1,0.000785,False,-1,0.000000,False
4,4,2,True,0.001349,False,0.000000,False,-1,0.001347,False,-1,0.000795,False,-1,0.000000,False
4,4,2,True,0.001349,False,0.000001,False,-1,0.001375,False,-1,0.000781,False,-1,0.000000,False
4,4,2,True,0.001349,False,0.000001,False,-1,0.001348,False,-1,0.000773,False,-1,0.000000,False
4,4,2,True,0.001349,False,0.000001,False,-1,0.001368,False,-1,0.000778,False,-1,0.000000,False
4,4,2,True,0.001349,False,0.000001,False,-1,0.001353,False,-1,0.000776,False,-1,0.000000,False
4,4,2,True,0.001349,False,0.000001,False,-1,0.001361,False,-1,0.000776,False,-1,0.000000,False
4,4,2,True,0.001349,False,0.000001,False,-1,0.001396,False,-1,0.000776,False,-1,0.000000,False
4,4,2,True,0.001349,False,0.000001,False,-1,0.001370,False,-1,0.000777,False,-1,0.000000,False
4,4,2,True,0.001349,False,0.000002,False,-1,0.001352,False,-1,0.000777,False,-1,0.000000,False
4,4,2,True,0.001349,False,0.000000,False,-1,0.001366,False,-1,0.000773,False,-1,0.000000,False
4,4,2,True,0.001349,False,0.000000,False,-1,0.001385,False,-1,0.000774,False,-1,0.000000,False
4,4,2,True,0.001349,False,0.000001,False,-1,0.001395,False,-1,0.000785,False,-1,0.000000,False
4,4,2,True,0.001349,False,0.000002,False,-1,0.001392,False,-1,0.000778,False,-1,0.000000,False
4,4,2,True,0.001349,False,0.000001,False,-1,0.001400,False,-1,0.000775,False,-1,0.000000,False
4,4,2,True,0.001349,False,0.000001,False,-1,0.001437,False,-1,0.000780,False,-1,0.000000,False
4,4,2,True,0.001349,False,0.000001,False,-1,0.001523,False,-1,0.000783,False,-1,0.000000,False
4,4,2,True,0.001349,False,0.000001,False,-1,0.001423,False,-1,0.000778,False,-1,0.000000,False
4,4,2,True,0.001349,False,0.000001,False,-1,0.001423,False,-1,0.000774,False,-1,0.000000,False
