n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,4,2,False,0.001389,True,0.000002,True,50,0.000237,True,5,0.000736,True,5,0.000019,False
4,4,2,False,0.001389,True,0.000001,True,191,0.001213,True,4,0.000465,True,4,0.000009,False
4,4,2,False,0.001389,True,0.000001,True,134,0.000712,True,4,0.000492,True,4,0.000017,False
4,4,2,False,0.001389,True,0.000001,True,61,0.000313,True,4,0.000479,True,4,0.000009,False
4,4,2,False,0.001389,True,0.000001,True,220,0.001735,True,5,0.000639,True,5,0.000015,False
4,4,2,False,0.001389,True,0.000002,True,135,0.000708,True,5,0.000798,True,5,0.000012,False
4,4,2,False,0.001389,True,0.000002,True,195,0.001013,True,3,0.000241,True,3,0.000006,False
4,4,2,False,0.001389,True,0.000001,True,118,0.000599,True,5,0.000655,True,6,0.000015,False
4,4,2,False,0.001389,True,0.000001,True,67,0.000332,True,2,0.000055,True,2,0.000003,False
4,4,2,False,0.001389,True,0.000000,True,144,0.000742,True,3,0.000246,True,3,0.000006,False
4,4,2,False,0.001389,True,0.000001,True,213,0.001066,True,4,0.000459,True,4,0.000008,False
4,4,2,False,0.001389,True,0.000001,True,99,0.000476,True,4,0.000446,True,4,0.000009,False
4,4,2,False,0.001389,True,0.000001,True,230,0.001160,True,4,0.000436,True,4,0.000008,False
4,4,2,False,0.001389,True,0.000001,True,81,0.000394,True,4,0.000467,True,4,0.000008,False
4,4,2,False,0.001389,True,0.000001,True,196,0.000972,True,4,0.000517,True,4,0.000009,False
4,4,2,False,0.001389,True,0.000001,True,52,0.000245,True,4,0.000424,True,4,0.000008,False
4,4,2,False,0.001389,True,0.000001,True,231,0.001158,True,4,0.000437,True,4,0.000008,False
4,4,2,False,0.001389,True,0.000001,True,35,0.000167,True,3,0.000238,True,3,0.000006,False
4,4,2,False,0.001389,True,0.000001,True,157,0.000789,True,4,0.000586,True,7,0.000015,False
4,4,2,False,0.001389,True,0.000002,True,139,0.000700,True,4,0.000456,True,4,0.000010,False
