n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,4,3,True,0.007511,False,0.000001,False,-1,0.040085,False,-1,0.004270,False,-1,0.000000,False
5,4,3,True,0.007511,False,0.000001,False,-1,0.023372,False,-1,0.004258,False,-1,0.000000,False
5,4,3,True,0.007511,False,0.000001,False,-1,0.024797,False,-1,0.004261,False,-1,0.000000,False
5,4,3,True,0.007511,False,0.000001,False,-1,0.026744,False,-1,0.004280,False,-1,0.000000,False
5,4,3,True,0.007511,False,0.000001,False,-1,0.022857,False,-1,0.004289,False,-1,0.000000,False
5,4,3,True,0.007511,False,0.000001,False,-1,0.024209,False,-1,0.004320,False,-1,0.000000,False
5,4,3,True,0.007511,False,0.000001,False,-1,0.026947,False,-1,0.004286,False,-1,0.000000,False
5,4,3,True,0.007511,False,0.000001,False,-1,0.030166,False,-1,0.004339,False,-1,0.000000,False
5,4,3,True,0.007511,False,0.000001,False,-1,0.022936,False,-1,0.004265,False,-1,0.000000,False
5,4,3,True,0.007511,False,0.000001,False,-1,0.024606,False,-1,0.004280,False,-1,0.000000,False
5,4,3,True,0.007511,False,0.000001,False,-1,0.026887,False,-1,0.004452,False,-1,0.000000,False
5,4,3,True,0.007511,False,0.000001,False,-1,0.031190,False,-1,0.004329,False,-1,0.000000,False
5,4,3,True,0.007511,False,0.000001,False,-1,0.022502,False,-1,0.004242,False,-1,0.000000,False
5,4,3,True,0.007511,False,0.000001,False,-1,0.023561,False,-1,0.004255,False,-1,0.000000,False
5,4,3,True,0.007511,False,0.000001,False,-1,0.049243,False,-1,0.004254,False,-1,0.000000,False
5,4,3,True,0.007511,False,0.000001,False,-1,0.022679,False,-1,0.004245,False,-1,0.000000,False
5,4,3,True,0.007511,False,0.000001,False,-1,0.022004,False,-1,0.004254,False,-1,0.000000,False
5,4,3,True,0.007511,False,0.000001,False,-1,0.024777,False,-1,0.004247,False,-1,0.000000,False
5,4,3,True,0.007511,False,0.000001,False,-1,0.027813,False,-1,0.004254,False,-1,0.000000,False
5,4,3,True,0.007511,False,0.000001,False,-1,0.023069,False,-1,0.004275,False,-1,0.000000,False
