n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,4,4,True,0.042484,False,0.000002,False,-1,0.710453,False,-1,0.022711,False,-1,0.000000,False
6,4,4,True,0.042484,False,0.000001,False,-1,0.717091,False,-1,0.024103,False,-1,0.000000,False
6,4,4,True,0.042484,False,0.000002,False,-1,0.663397,False,-1,0.022732,False,-1,0.000000,False
6,4,4,True,0.042484,False,0.000002,False,-1,0.654213,False,-1,0.022764,False,-1,0.000000,False
6,4,4,True,0.042484,False,0.000001,False,-1,0.742614,False,-1,0.022726,False,-1,0.000000,False
6,4,4,True,0.042484,False,0.000002,False,-1,0.690064,False,-1,0.022674,False,-1,0.000000,False
6,4,4,True,0.042484,False,0.000002,False,-1,0.786970,False,-1,0.022730,False,-1,0.000000,False
6,4,4,True,0.042484,False,0.000001,False,-1,0.639692,False,-1,0.022744,False,-1,0.000000,False
6,4,4,True,0.042484,False,0.000001,False,-1,0.654304,False,-1,0.023789,False,-1,0.000000,False
6,4,4,True,0.042484,False,0.000001,False,-1,0.691468,False,-1,0.022675,False,-1,0.000000,False
6,4,4,True,0.042484,False,0.000002,False,-1,0.691240,False,-1,0.022710,False,-1,0.000000,False
6,4,4,True,0.042484,False,0.000001,False,-1,0.655762,False,-1,0.022784,False,-1,0.000000,False
6,4,4,True,0.042484,False,0.000001,False,-1,0.617609,False,-1,0.022791,False,-1,0.000000,False
6,4,4,True,0.042484,False,0.000002,False,-1,0.791125,False,-1,0.022903,False,-1,0.000000,False
6,4,4,True,0.042484,False,0.000002,False,-1,0.663059,False,-1,0.022692,False,-1,0.000000,False
6,4,4,True,0.042484,False,0.000001,False,-1,0.929057,False,-1,0.023656,False,-1,0.000000,False
6,4,4,True,0.042484,False,0.000001,False,-1,0.658629,False,-1,0.022701,False,-1,0.000000,False
6,4,4,True,0.042484,False,0.000001,False,-1,0.622489,False,-1,0.023166,False,-1,0.000000,False
6,4,4,True,0.042484,False,0.000002,False,-1,0.686733,False,-1,0.022708,False,-1,0.000000,False
6,4,4,True,0.042484,False,0.000001,False,-1,0.666198,False,-1,0.022745,False,-1,0.000000,False
