n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,5,2,False,0.025309,True,0.000002,True,1364,0.075965,True,7,0.012656,True,7,0.000027,False
5,5,2,False,0.025309,True,0.000001,True,2781,0.244608,True,6,0.011860,True,6,0.000028,False
5,5,2,False,0.025309,True,0.000002,True,2566,0.200966,True,6,0.008371,True,6,0.000024,False
5,5,2,False,0.025309,True,0.000001,True,1730,0.084583,True,5,0.003879,True,6,0.000021,False
5,5,2,False,0.025309,True,0.000001,True,2915,0.357029,True,5,0.005713,True,5,0.000022,False
5,5,2,False,0.025309,True,0.000001,True,2741,0.259398,True,7,0.012724,True,7,0.000027,False
5,5,2,False,0.025309,True,0.000001,True,2161,0.159551,True,5,0.007607,True,5,0.000031,False
5,5,2,False,0.025309,True,0.000001,True,2728,0.253020,True,5,0.005855,True,5,0.000024,False
5,5,2,False,0.025309,True,0.000001,True,1452,0.062645,True,7,0.013312,True,7,0.000025,False
5,5,2,False,0.025309,True,0.000001,True,2584,0.273069,True,4,0.002701,True,4,0.000019,False
5,5,2,False,0.025309,True,0.000001,True,2749,0.270667,True,6,0.010074,True,6,0.000024,False
5,5,2,False,0.025309,True,0.000001,True,2823,0.232919,True,7,0.012683,True,7,0.000027,False
5,5,2,False,0.025309,True,0.000001,True,1096,0.031329,True,6,0.008151,True,6,0.000024,False
5,5,2,False,0.025309,True,0.000001,True,2565,0.197077,True,5,0.004980,True,5,0.000022,False
5,5,2,False,0.025309,True,0.000001,True,2010,0.143722,True,6,0.008081,True,6,0.000023,False
5,5,2,False,0.025309,True,0.000001,True,1111,0.034937,True,6,0.009873,True,6,0.000019,False
5,5,2,False,0.025309,True,0.000001,True,2067,0.119571,True,5,0.006081,True,5,0.000018,False
5,5,2,False,0.025309,True,0.000002,True,1386,0.061915,True,6,0.011174,True,6,0.000023,False
5,5,2,False,0.025309,True,0.000002,True,2203,0.143974,True,6,0.008417,True,6,0.000020,False
5,5,2,False,0.025309,True,0.000001,True,1866,0.107639,True,6,0.010337,True,6,0.000023,False
