n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,6,3,True,0.068567,False,0.000002,False,-1,2.231455,False,-1,0.034683,False,-1,0.000000,False
5,6,3,True,0.068567,False,0.000002,False,-1,2.203254,False,-1,0.034528,False,-1,0.000000,False
5,6,3,True,0.068567,False,0.000001,False,-1,2.515862,False,-1,0.035120,False,-1,0.000000,False
5,6,3,True,0.068567,False,0.000001,False,-1,3.035863,False,-1,0.034637,False,-1,0.000000,False
5,6,3,True,0.068567,False,0.000001,False,-1,2.290577,False,-1,0.034635,False,-1,0.000000,False
5,6,3,True,0.068567,False,0.000002,False,-1,2.253372,False,-1,0.034778,False,-1,0.000000,False
5,6,3,True,0.068567,False,0.000002,False,-1,2.675878,False,-1,0.035277,False,-1,0.000000,False
5,6,3,True,0.068567,False,0.000001,False,-1,2.168440,False,-1,0.034848,False,-1,0.000000,False
5,6,3,True,0.068567,False,0.000002,False,-1,2.186741,False,-1,0.034588,False,-1,0.000000,False
5,6,3,True,0.068567,False,0.000001,False,-1,2.429931,False,-1,0.034567,False,-1,0.000000,False
5,6,3,True,0.068567,False,0.000002,False,-1,3.020923,False,-1,0.034502,False,-1,0.000000,False
5,6,3,True,0.068567,False,0.000002,False,-1,2.240852,False,-1,0.034567,False,-1,0.000000,False
5,6,3,True,0.068567,False,0.000001,False,-1,2.317813,False,-1,0.034749,False,-1,0.000000,False
5,6,3,True,0.068567,False,0.000001,False,-1,2.606330,False,-1,0.034525,False,-1,0.000000,False
5,6,3,True,0.068567,False,0.000001,False,-1,2.240710,False,-1,0.034681,False,-1,0.000000,False
5,6,3,True,0.068567,False,0.000001,False,-1,2.286718,False,-1,0.035186,False,-1,0.000000,False
5,6,3,True,0.068567,False,0.000001,False,-1,2.288428,False,-1,0.034754,False,-1,0.000000,False
5,6,3,True,0.068567,False,0.000002,False,-1,2.734969,False,-1,0.034667,False,-1,0.000000,False
5,6,3,True,0.068567,False,0.000002,False,-1,2.139050,False,-1,0.034663,False,-1,0.000000,False
5,6,3,True,0.068567,False,0.000001,False,-1,2.167831,False,-1,0.034610,False,-1,0.000000,False
