n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,4,2,False,0.007914,True,0.000001,True,753,0.014477,True,5,0.003420,True,5,0.000016,False
5,4,2,False,0.007914,True,0.000001,True,271,0.003158,True,6,0.004024,True,6,0.000016,False
5,4,2,False,0.007914,True,0.000001,True,698,0.014536,True,5,0.002683,True,5,0.000014,False
5,4,2,False,0.007914,True,0.000001,True,200,0.002053,True,4,0.000861,True,4,0.000009,False
5,4,2,False,0.007914,True,0.000001,True,505,0.007589,True,5,0.002403,True,5,0.000013,False
5,4,2,False,0.007914,True,0.000001,True,770,0.034579,True,5,0.003206,True,5,0.000019,False
5,4,2,False,0.007914,True,0.000001,True,490,0.007518,True,4,0.000937,True,4,0.000012,False
5,4,2,False,0.007914,True,0.000001,True,692,0.013786,True,5,0.002601,True,6,0.000016,False
5,4,2,False,0.007914,True,0.000001,True,387,0.004712,True,5,0.002854,True,5,0.000012,False
5,4,2,False,0.007914,True,0.000001,True,695,0.014722,True,5,0.003620,True,5,0.000021,False
5,4,2,False,0.007914,True,0.000002,True,847,0.017622,True,4,0.001911,True,4,0.000016,False
5,4,2,False,0.007914,True,0.000001,True,955,0.018904,True,4,0.002096,True,4,0.000019,False
5,4,2,False,0.007914,True,0.000001,True,868,0.019628,True,4,0.001795,True,4,0.000015,False
5,4,2,False,0.007914,True,0.000001,True,174,0.001171,True,5,0.003358,True,5,0.000013,False
5,4,2,False,0.007914,True,0.000001,True,521,0.007868,True,5,0.002874,True,5,0.000013,False
5,4,2,False,0.007914,True,0.000001,True,278,0.003989,True,5,0.003596,True,5,0.000012,False
5,4,2,False,0.007914,True,0.000001,True,572,0.009503,True,5,0.003090,True,6,0.000014,False
5,4,2,False,0.007914,True,0.000001,True,821,0.019088,True,3,0.000527,True,3,0.000010,False
5,4,2,False,0.007914,True,0.000002,True,795,0.014858,True,6,0.003779,True,6,0.000017,False
5,4,2,False,0.007914,True,0.000001,True,566,0.010228,True,6,0.004130,True,6,0.000015,False
