n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,5,2,True,0.024914,False,0.000001,False,-1,0.327344,False,-1,0.013594,False,-1,0.000000,False
5,5,2,True,0.024914,False,0.000001,False,-1,0.320232,False,-1,0.013624,False,-1,0.000000,False
5,5,2,True,0.024914,False,0.000001,False,-1,0.347570,False,-1,0.013665,False,-1,0.000000,False
5,5,2,True,0.024914,False,0.000001,False,-1,0.300834,False,-1,0.013646,False,-1,0.000000,False
5,5,2,True,0.024914,False,0.000001,False,-1,0.336330,False,-1,0.013742,False,-1,0.000000,False
5,5,2,True,0.024914,False,0.000001,False,-1,0.456567,False,-1,0.013567,False,-1,0.000000,False
5,5,2,True,0.024914,False,0.000001,False,-1,0.327903,False,-1,0.013757,False,-1,0.000000,False
5,5,2,True,0.024914,False,0.000001,False,-1,0.340640,False,-1,0.013674,False,-1,0.000000,False
5,5,2,True,0.024914,False,0.000001,False,-1,0.332044,False,-1,0.013788,False,-1,0.000000,False
5,5,2,True,0.024914,False,0.000002,False,-1,0.415770,False,-1,0.013631,False,-1,0.000000,False
5,5,2,True,0.024914,False,0.000001,False,-1,0.356594,False,-1,0.013836,False,-1,0.000000,False
5,5,2,True,0.024914,False,0.000001,False,-1,0.267798,False,-1,0.013571,False,-1,0.000000,False
5,5,2,True,0.024914,False,0.000001,False,-1,0.296317,False,-1,0.013710,False,-1,0.000000,False
5,5,2,True,0.024914,False,0.000001,False,-1,0.344378,False,-1,0.014483,False,-1,0.000000,False
5,5,2,True,0.024914,False,0.000001,False,-1,0.310639,False,-1,0.014377,False,-1,0.000000,False
5,5,2,True,0.024914,False,0.000001,False,-1,0.330481,False,-1,0.014543,False,-1,0.000000,False
5,5,2,True,0.024914,False,0.000001,False,-1,0.334790,False,-1,0.014013,False,-1,0.000000,False
5,5,2,True,0.024914,False,0.000001,False,-1,0.355972,False,-1,0.015105,False,-1,0.000000,False
5,5,2,True,0.024914,False,0.000001,False,-1,0.331642,False,-1,0.014098,False,-1,0.000000,False
5,5,2,True,0.024914,False,0.000001,False,-1,0.323774,False,-1,0.013650,False,-1,0.000000,False
