n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,4,3,False,0.007653,True,0.000002,True,728,0.015184,True,4,0.000947,True,4,0.000017,False
5,4,3,False,0.007653,True,0.000001,True,581,0.009796,True,5,0.003291,True,6,0.000018,False
5,4,3,False,0.007653,True,0.000001,True,212,0.002198,True,4,0.001555,True,4,0.000009,False
5,4,3,False,0.007653,True,0.000001,True,536,0.008141,True,5,0.003020,True,6,0.000016,False
5,4,3,False,0.007653,True,0.000001,True,584,0.009851,True,5,0.003552,True,6,0.000016,False
5,4,3,False,0.007653,True,0.000001,True,787,0.015970,True,5,0.002780,True,5,0.000021,False
5,4,3,False,0.007653,True,0.000001,True,355,0.004833,True,3,0.000153,True,3,0.000007,False
5,4,3,False,0.007653,True,0.000002,True,749,0.014441,True,3,0.000618,True,3,0.000016,False
5,4,3,False,0.007653,True,0.000001,True,308,0.003524,True,4,0.000936,True,4,0.000010,False
5,4,3,False,0.007653,True,0.000001,True,480,0.007492,True,4,0.000897,True,5,0.000017,False
5,4,3,False,0.007653,True,0.000001,True,380,0.004715,True,4,0.001440,True,4,0.000010,False
5,4,3,False,0.007653,True,0.000001,True,104,0.000661,True,4,0.000953,True,4,0.000009,False
5,4,3,False,0.007653,True,0.000001,True,712,0.012709,True,4,0.001238,True,4,0.000012,False
5,4,3,False,0.007653,True,0.000001,True,777,0.016142,True,5,0.002913,True,5,0.000013,False
5,4,3,False,0.007653,True,0.000001,True,651,0.017130,True,6,0.004065,True,6,0.000020,False
5,4,3,False,0.007653,True,0.000001,True,757,0.030557,True,4,0.001195,True,4,0.000017,False
5,4,3,False,0.007653,True,0.000001,True,746,0.016476,True,3,0.000616,True,3,0.000010,False
5,4,3,False,0.007653,True,0.000001,True,253,0.003125,True,5,0.002144,True,5,0.000012,False
5,4,3,False,0.007653,True,0.000001,True,609,0.010290,True,5,0.003474,True,5,0.000013,False
5,4,3,False,0.007653,True,0.000001,True,271,0.003227,True,5,0.003072,True,7,0.000017,False
