n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,5,3,True,0.024955,False,0.000001,False,-1,0.294003,False,-1,0.013676,False,-1,0.000000,False
5,5,3,True,0.024955,False,0.000001,False,-1,0.295896,False,-1,0.013629,False,-1,0.000000,False
5,5,3,True,0.024955,False,0.000001,False,-1,0.296521,False,-1,0.013642,False,-1,0.000000,False
5,5,3,True,0.024955,False,0.000001,False,-1,0.323491,False,-1,0.013920,False,-1,0.000000,False
5,5,3,True,0.024955,False,0.000001,False,-1,0.317091,False,-1,0.013733,False,-1,0.000000,False
5,5,3,True,0.024955,False,0.000001,False,-1,0.307448,False,-1,0.013647,False,-1,0.000000,False
5,5,3,True,0.024955,False,0.000001,False,-1,0.427641,False,-1,0.013965,False,-1,0.000000,False
5,5,3,True,0.024955,False,0.000001,False,-1,0.314500,False,-1,0.013650,False,-1,0.000000,False
5,5,3,True,0.024955,False,0.000001,False,-1,0.336873,False,-1,0.013790,False,-1,0.000000,False
5,5,3,True,0.024955,False,0.000001,False,-1,0.329999,False,-1,0.014126,False,-1,0.000000,False
5,5,3,True,0.024955,False,0.000001,False,-1,0.391807,False,-1,0.013806,False,-1,0.000000,False
5,5,3,True,0.024955,False,0.000001,False,-1,0.338569,False,-1,0.014356,False,-1,0.000000,False
5,5,3,True,0.024955,False,0.000001,False,-1,0.354870,False,-1,0.014251,False,-1,0.000000,False
5,5,3,True,0.024955,False,0.000001,False,-1,0.341583,False,-1,0.013796,False,-1,0.000000,False
5,5,3,True,0.024955,False,0.000001,False,-1,0.369756,False,-1,0.013791,False,-1,0.000000,False
5,5,3,True,0.024955,False,0.000002,False,-1,0.358184,False,-1,0.014692,False,-1,0.000000,False
5,5,3,True,0.024955,False,0.000001,False,-1,0.340577,False,-1,0.014810,False,-1,0.000000,False
5,5,3,True,0.024955,False,0.000001,False,-1,0.292555,False,-1,0.013648,False,-1,0.000000,False
5,5,3,True,0.024955,False,0.000001,False,-1,0.314715,False,-1,0.013663,False,-1,0.000000,False
5,5,3,True,0.024955,False,0.000001,False,-1,0.300828,False,-1,0.014030,False,-1,0.000000,False
