n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,4,4,False,0.007607,True,0.000001,True,701,0.017223,True,4,0.001730,True,4,0.000017,False
5,4,4,False,0.007607,True,0.000001,True,268,0.003142,True,4,0.001196,True,4,0.000010,False
5,4,4,False,0.007607,True,0.000001,True,343,0.004408,True,3,0.000295,True,3,0.000008,False
5,4,4,False,0.007607,True,0.000002,True,658,0.014930,True,6,0.004065,True,6,0.000018,False
5,4,4,False,0.007607,True,0.000001,True,468,0.006721,True,4,0.001843,True,4,0.000017,False
5,4,4,False,0.007607,True,0.000002,True,453,0.006441,True,5,0.002391,True,5,0.000014,False
5,4,4,False,0.007607,True,0.000001,True,692,0.014732,True,6,0.004235,True,6,0.000024,False
5,4,4,False,0.007607,True,0.000001,True,729,0.013897,True,4,0.001769,True,4,0.000015,False
5,4,4,False,0.007607,True,0.000001,True,196,0.002202,True,5,0.003619,True,5,0.000016,False
5,4,4,False,0.007607,True,0.000001,True,312,0.022641,True,4,0.001090,True,4,0.000019,False
5,4,4,False,0.007607,True,0.000001,True,275,0.003461,True,4,0.001981,True,4,0.000016,False
5,4,4,False,0.007607,True,0.000001,True,714,0.013240,True,4,0.001103,True,4,0.000013,False
5,4,4,False,0.007607,True,0.000001,True,395,0.006319,True,5,0.002117,True,5,0.000014,False
5,4,4,False,0.007607,True,0.000002,True,899,0.019332,True,5,0.003432,True,5,0.000021,False
5,4,4,False,0.007607,True,0.000003,True,380,0.006425,True,4,0.000985,True,4,0.000011,False
5,4,4,False,0.007607,True,0.000002,True,740,0.013690,True,4,0.002066,True,4,0.000018,False
5,4,4,False,0.007607,True,0.000001,True,760,0.018571,True,4,0.001735,True,4,0.000014,False
5,4,4,False,0.007607,True,0.000001,True,644,0.011478,True,7,0.004510,True,7,0.000023,False
5,4,4,False,0.007607,True,0.000003,True,946,0.021181,True,5,0.002996,True,6,0.000025,False
5,4,4,False,0.007607,True,0.000001,True,901,0.021751,True,5,0.003560,True,5,0.000016,False
