n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,5,2,False,0.198919,True,0.000002,True,11138,6.403791,True,7,0.075393,True,7,0.000033,False
6,5,2,False,0.198919,True,0.000002,True,13698,9.770370,True,5,0.021967,True,5,0.000054,False
6,5,2,False,0.198919,True,0.000006,True,7704,3.030973,True,7,0.067925,True,8,0.000035,False
6,5,2,False,0.198919,True,0.000004,True,13689,10.849351,True,6,0.033344,True,6,0.000050,False
6,5,2,False,0.198919,True,0.000002,True,5084,1.803031,True,5,0.021344,True,5,0.000025,False
6,5,2,False,0.198919,True,0.000001,True,5866,1.645438,True,5,0.014570,True,5,0.000023,False
6,5,2,False,0.198919,True,0.000001,True,6190,1.834438,True,7,0.074750,True,7,0.000028,False
6,5,2,False,0.198919,True,0.000002,True,11947,8.804706,True,6,0.047481,True,6,0.000025,False
6,5,2,False,0.198919,True,0.000002,True,13695,8.978302,True,4,0.003915,True,4,0.000044,False
6,5,2,False,0.198919,True,0.000006,True,5508,1.556259,True,4,0.003967,True,4,0.000020,False
6,5,2,False,0.198919,True,0.000002,True,7422,2.772490,True,7,0.071491,True,7,0.000032,False
6,5,2,False,0.198919,True,0.000002,True,3447,0.753671,True,6,0.030457,True,6,0.000023,False
6,5,2,False,0.198919,True,0.000001,True,8865,4.555867,True,5,0.020745,True,5,0.000023,False
6,5,2,False,0.198919,True,0.000002,True,6574,2.715159,True,7,0.071129,True,8,0.000031,False
6,5,2,False,0.198919,True,0.000002,True,9016,4.604005,True,7,0.059318,True,7,0.000027,False
6,5,2,False,0.198919,True,0.000002,True,5520,1.893051,True,5,0.017252,True,5,0.000021,False
6,5,2,False,0.198919,True,0.000001,True,7403,3.506548,True,7,0.063264,True,7,0.000030,False
6,5,2,False,0.198919,True,0.000002,True,5297,1.406681,True,7,0.068498,True,7,0.000029,False
6,5,2,False,0.198919,True,0.000002,True,11918,8.035606,True,7,0.071208,True,7,0.000028,False
6,5,2,False,0.198919,True,0.000002,True,7443,3.042437,True,7,0.057345,True,7,0.000029,False
