n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,5,3,True,0.024571,False,0.000002,False,-1,0.303891,False,-1,0.013686,False,-1,0.000000,False
5,5,3,True,0.024571,False,0.000001,False,-1,0.285625,False,-1,0.013516,False,-1,0.000000,False
5,5,3,True,0.024571,False,0.000001,False,-1,0.288266,False,-1,0.013591,False,-1,0.000000,False
5,5,3,True,0.024571,False,0.000001,False,-1,0.386920,False,-1,0.013708,False,-1,0.000000,False
5,5,3,True,0.024571,False,0.000001,False,-1,0.306539,False,-1,0.013532,False,-1,0.000000,False
5,5,3,True,0.024571,False,0.000001,False,-1,0.304242,False,-1,0.013707,False,-1,0.000000,False
5,5,3,True,0.024571,False,0.000001,False,-1,0.311985,False,-1,0.013495,False,-1,0.000000,False
5,5,3,True,0.024571,False,0.000001,False,-1,0.376171,False,-1,0.013479,False,-1,0.000000,False
5,5,3,True,0.024571,False,0.000001,False,-1,0.332364,False,-1,0.013519,False,-1,0.000000,False
5,5,3,True,0.024571,False,0.000002,False,-1,0.270460,False,-1,0.013491,False,-1,0.000000,False
5,5,3,True,0.024571,False,0.000001,False,-1,0.287690,False,-1,0.013480,False,-1,0.000000,False
5,5,3,True,0.024571,False,0.000001,False,-1,0.319083,False,-1,0.013538,False,-1,0.000000,False
5,5,3,True,0.024571,False,0.000001,False,-1,0.290737,False,-1,0.013529,False,-1,0.000000,False
5,5,3,True,0.024571,False,0.000001,False,-1,0.305607,False,-1,0.013555,False,-1,0.000000,False
5,5,3,True,0.024571,False,0.000001,False,-1,0.304142,False,-1,0.013549,False,-1,0.000000,False
5,5,3,True,0.024571,False,0.000001,False,-1,0.350354,False,-1,0.014208,False,-1,0.000000,False
5,5,3,True,0.024571,False,0.000002,False,-1,0.336086,False,-1,0.014417,False,-1,0.000000,False
5,5,3,True,0.024571,False,0.000005,False,-1,0.325927,False,-1,0.013580,False,-1,0.000000,False
5,5,3,True,0.024571,False,0.000001,False,-1,0.282438,False,-1,0.013499,False,-1,0.000000,False
5,5,3,True,0.024571,False,0.000001,False,-1,0.268417,False,-1,0.013542,False,-1,0.000000,False
