n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,5,3,True,0.202933,False,0.000002,False,-1,15.572682,False,-1,0.091197,False,-1,0.000000,False
6,5,3,True,0.202933,False,0.000003,False,-1,16.189716,False,-1,0.089924,False,-1,0.000000,False
6,5,3,True,0.202933,False,0.000006,False,-1,16.269779,False,-1,0.096567,False,-1,0.000000,False
6,5,3,True,0.202933,False,0.000005,False,-1,18.708722,False,-1,0.090008,False,-1,0.000000,False
6,5,3,True,0.202933,False,0.000006,False,-1,23.161121,False,-1,0.089203,False,-1,0.000000,False
6,5,3,True,0.202933,False,0.000001,False,-1,14.809190,False,-1,0.101579,False,-1,0.000000,False
6,5,3,True,0.202933,False,0.000003,False,-1,15.040247,False,-1,0.092848,False,-1,0.000000,False
6,5,3,True,0.202933,False,0.000009,False,-1,14.488421,False,-1,0.090984,False,-1,0.000000,False
6,5,3,True,0.202933,False,0.000005,False,-1,16.022331,False,-1,0.092976,False,-1,0.000000,False
6,5,3,True,0.202933,False,0.000009,False,-1,16.719654,False,-1,0.089603,False,-1,0.000000,False
6,5,3,True,0.202933,False,0.000001,False,-1,19.430377,False,-1,0.092041,False,-1,0.000000,False
6,5,3,True,0.202933,False,0.000008,False,-1,23.533517,False,-1,0.089640,False,-1,0.000000,False
6,5,3,True,0.202933,False,0.000003,False,-1,14.668472,False,-1,0.092020,False,-1,0.000000,False
6,5,3,True,0.202933,False,0.000001,False,-1,15.049730,False,-1,0.090351,False,-1,0.000000,False
6,5,3,True,0.202933,False,0.000006,False,-1,15.805065,False,-1,0.090808,False,-1,0.000000,False
6,5,3,True,0.202933,False,0.000005,False,-1,16.097254,False,-1,0.089715,False,-1,0.000000,False
6,5,3,True,0.202933,False,0.000007,False,-1,16.767978,False,-1,0.090380,False,-1,0.000000,False
6,5,3,True,0.202933,False,0.000002,False,-1,22.020801,False,-1,0.089847,False,-1,0.000000,False
6,5,3,True,0.202933,False,0.000004,False,-1,14.180291,False,-1,0.130505,False,-1,0.000000,False
6,5,3,True,0.202933,False,0.000003,False,-1,14.899544,False,-1,0.089867,False,-1,0.000000,False
