n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,5,2,False,0.025171,True,0.000001,True,2627,0.240832,True,6,0.011324,True,6,0.000022,False
5,5,2,False,0.025171,True,0.000001,True,1420,0.062393,True,5,0.003725,True,5,0.000021,False
5,5,2,False,0.025171,True,0.000002,True,1914,0.159624,True,6,0.010236,True,6,0.000023,False
5,5,2,False,0.025171,True,0.000001,True,1647,0.091659,True,6,0.010584,True,6,0.000018,False
5,5,2,False,0.025171,True,0.000001,True,1209,0.046081,True,5,0.004956,True,5,0.000017,False
5,5,2,False,0.025171,True,0.000001,True,3095,0.278556,True,6,0.009732,True,6,0.000021,False
5,5,2,False,0.025171,True,0.000001,True,1609,0.095550,True,4,0.002767,True,4,0.000018,False
5,5,2,False,0.025171,True,0.000001,True,2901,0.232435,True,5,0.002917,True,5,0.000019,False
5,5,2,False,0.025171,True,0.000001,True,1356,0.078344,True,7,0.012227,True,7,0.000025,False
5,5,2,False,0.025171,True,0.000001,True,2675,0.249379,True,4,0.002770,True,4,0.000018,False
5,5,2,False,0.025171,True,0.000001,True,1900,0.092850,True,5,0.005614,True,5,0.000023,False
5,5,2,False,0.025171,True,0.000001,True,1034,0.042477,True,5,0.006391,True,5,0.000017,False
5,5,2,False,0.025171,True,0.000001,True,2454,0.179220,True,7,0.012548,True,7,0.000024,False
5,5,2,False,0.025171,True,0.000001,True,1451,0.077488,True,6,0.011482,True,6,0.000022,False
5,5,2,False,0.025171,True,0.000001,True,1486,0.081813,True,5,0.006790,True,5,0.000019,False
5,5,2,False,0.025171,True,0.000002,True,1963,0.116274,True,7,0.012797,True,7,0.000024,False
5,5,2,False,0.025171,True,0.000001,True,2398,0.162173,True,7,0.013355,True,7,0.000025,False
5,5,2,False,0.025171,True,0.000001,True,2085,0.150499,True,5,0.007036,True,5,0.000017,False
5,5,2,False,0.025171,True,0.000002,True,2805,0.217096,True,5,0.004010,True,5,0.000021,False
5,5,2,False,0.025171,True,0.000001,True,2126,0.173526,True,6,0.010358,True,6,0.000021,False
