n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,5,3,True,0.191203,False,0.000002,False,-1,15.079491,False,-1,0.096868,False,-1,0.000000,False
6,5,3,True,0.191203,False,0.000001,False,-1,16.274633,False,-1,0.092530,False,-1,0.000000,False
6,5,3,True,0.191203,False,0.000006,False,-1,15.990468,False,-1,0.091661,False,-1,0.000000,False
6,5,3,True,0.191203,False,0.000005,False,-1,22.327017,False,-1,0.091601,False,-1,0.000000,False
6,5,3,True,0.191203,False,0.000004,False,-1,14.491725,False,-1,0.124725,False,-1,0.000000,False
6,5,3,True,0.191203,False,0.000001,False,-1,14.886582,False,-1,0.091374,False,-1,0.000000,False
6,5,3,True,0.191203,False,0.000001,False,-1,15.282729,False,-1,0.091189,False,-1,0.000000,False
6,5,3,True,0.191203,False,0.000007,False,-1,15.719895,False,-1,0.092176,False,-1,0.000000,False
6,5,3,True,0.191203,False,0.000006,False,-1,15.945672,False,-1,0.093532,False,-1,0.000000,False
6,5,3,True,0.191203,False,0.000006,False,-1,16.973702,False,-1,0.102828,False,-1,0.000000,False
6,5,3,True,0.191203,False,0.000002,False,-1,20.983431,False,-1,0.097609,False,-1,0.000000,False
6,5,3,True,0.191203,False,0.000014,False,-1,24.328854,False,-1,0.092170,False,-1,0.000000,False
6,5,3,True,0.191203,False,0.000002,False,-1,14.894545,False,-1,0.098950,False,-1,0.000000,False
6,5,3,True,0.191203,False,0.000007,False,-1,15.232702,False,-1,0.093933,False,-1,0.000000,False
6,5,3,True,0.191203,False,0.000001,False,-1,15.607547,False,-1,0.092537,False,-1,0.000000,False
6,5,3,True,0.191203,False,0.000002,False,-1,16.323367,False,-1,0.095140,False,-1,0.000000,False
6,5,3,True,0.191203,False,0.000009,False,-1,16.962776,False,-1,0.098874,False,-1,0.000000,False
6,5,3,True,0.191203,False,0.000007,False,-1,19.274698,False,-1,0.095233,False,-1,0.000000,False
6,5,3,True,0.191203,False,0.000002,False,-1,23.354618,False,-1,0.091611,False,-1,0.000000,False
6,5,3,True,0.191203,False,0.000007,False,-1,14.954755,False,-1,0.130078,False,-1,0.000000,False
