n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,5,4,False,0.024793,True,0.000001,True,2358,0.195003,True,6,0.011226,True,6,0.000023,False
5,5,4,False,0.024793,True,0.000001,True,1823,0.124848,True,6,0.009953,True,6,0.000023,False
5,5,4,False,0.024793,True,0.000001,True,1062,0.061864,True,6,0.007874,True,7,0.000027,False
5,5,4,False,0.024793,True,0.000001,True,2410,0.172021,True,6,0.010102,True,7,0.000026,False
5,5,4,False,0.024793,True,0.000002,True,2356,0.155428,True,5,0.003949,True,5,0.000022,False
5,5,4,False,0.024793,True,0.000001,True,1016,0.025545,True,7,0.012051,True,7,0.000022,False
5,5,4,False,0.024793,True,0.000001,True,939,0.024464,True,5,0.003444,True,5,0.000021,False
5,5,4,False,0.024793,True,0.000002,True,1177,0.049363,True,5,0.006764,True,6,0.000020,False
5,5,4,False,0.024793,True,0.000001,True,1831,0.183865,True,6,0.010561,True,6,0.000023,False
5,5,4,False,0.024793,True,0.000001,True,1908,0.136333,True,4,0.002075,True,4,0.000019,False
5,5,4,False,0.024793,True,0.000001,True,2793,0.297942,True,7,0.013083,True,7,0.000027,False
5,5,4,False,0.024793,True,0.000002,True,1250,0.053713,True,7,0.011412,True,7,0.000023,False
5,5,4,False,0.024793,True,0.000002,True,1649,0.103578,True,7,0.013513,True,7,0.000027,False
5,5,4,False,0.024793,True,0.000001,True,1705,0.082661,True,5,0.005298,True,5,0.000020,False
5,5,4,False,0.024793,True,0.000002,True,682,0.015136,True,6,0.010444,True,6,0.000027,False
5,5,4,False,0.024793,True,0.000002,True,1591,0.126923,True,5,0.005073,True,5,0.000021,False
5,5,4,False,0.024793,True,0.000002,True,2861,0.295507,True,6,0.011335,True,6,0.000024,False
5,5,4,False,0.024793,True,0.000001,True,2693,0.209227,True,6,0.008183,True,6,0.000025,False
5,5,4,False,0.024793,True,0.000001,True,2673,0.225290,True,6,0.008739,True,6,0.000023,False
5,5,4,False,0.024793,True,0.000001,True,2874,0.311376,True,6,0.008210,True,6,0.000023,False
