n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,6,4,False,0.007526,True,0.000001,True,1207,0.028696,True,5,0.001499,True,5,0.000020,False
4,6,4,False,0.007526,True,0.000002,True,669,0.008204,True,6,0.003052,True,6,0.000016,False
4,6,4,False,0.007526,True,0.000001,True,1155,0.024613,True,4,0.000627,True,4,0.000013,False
4,6,4,False,0.007526,True,0.000001,True,612,0.007708,True,7,0.003867,True,7,0.000016,False
4,6,4,False,0.007526,True,0.000001,True,891,0.036150,True,6,0.002462,True,6,0.000021,False
4,6,4,False,0.007526,True,0.000001,True,1056,0.035302,True,5,0.002150,True,5,0.000015,False
4,6,4,False,0.007526,True,0.000002,True,788,0.012147,True,7,0.004154,True,7,0.000021,False
4,6,4,False,0.007526,True,0.000001,True,806,0.017571,True,6,0.002816,True,6,0.000016,False
4,6,4,False,0.007526,True,0.000001,True,1011,0.018542,True,6,0.003246,True,6,0.000018,False
4,6,4,False,0.007526,True,0.000001,True,1177,0.024981,True,5,0.002116,True,5,0.000013,False
4,6,4,False,0.007526,True,0.000001,True,378,0.003691,True,6,0.003158,True,8,0.000017,False
4,6,4,False,0.007526,True,0.000001,True,605,0.007440,True,5,0.001326,True,5,0.000011,False
4,6,4,False,0.007526,True,0.000001,True,199,0.001087,True,6,0.002812,True,6,0.000013,False
4,6,4,False,0.007526,True,0.000001,True,941,0.015404,True,7,0.003616,True,7,0.000023,False
4,6,4,False,0.007526,True,0.000002,True,1172,0.026718,True,6,0.002767,True,7,0.000019,False
4,6,4,False,0.007526,True,0.000001,True,960,0.015309,True,5,0.001711,True,5,0.000014,False
4,6,4,False,0.007526,True,0.000001,True,532,0.006439,True,5,0.001402,True,5,0.000011,False
4,6,4,False,0.007526,True,0.000002,True,233,0.001204,True,4,0.000979,True,4,0.000007,False
4,6,4,False,0.007526,True,0.000001,True,599,0.007167,True,6,0.003291,True,6,0.000015,False
4,6,4,False,0.007526,True,0.000001,True,633,0.009087,True,6,0.003407,True,6,0.000015,False
