n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,4,3,False,0.001210,True,0.000002,True,94,0.000548,True,4,0.000364,True,4,0.000014,False
4,4,3,False,0.001210,True,0.000001,True,126,0.000983,True,4,0.000294,True,6,0.000014,False
4,4,3,False,0.001210,True,0.000001,True,53,0.000255,True,4,0.000420,True,4,0.000008,False
4,4,3,False,0.001210,True,0.000001,True,105,0.000491,True,4,0.000521,True,4,0.000007,False
4,4,3,False,0.001210,True,0.000001,True,84,0.000400,True,4,0.000451,True,4,0.000008,False
4,4,3,False,0.001210,True,0.000001,True,103,0.000512,True,4,0.000552,True,6,0.000012,False
4,4,3,False,0.001210,True,0.000001,True,190,0.001040,True,4,0.000486,True,6,0.000019,False
4,4,3,False,0.001210,True,0.000001,True,187,0.001076,True,4,0.000465,True,5,0.000017,False
4,4,3,False,0.001210,True,0.000001,True,101,0.000500,True,5,0.000646,True,5,0.000011,False
4,4,3,False,0.001210,True,0.000001,True,60,0.000285,True,5,0.000653,True,5,0.000010,False
4,4,3,False,0.001210,True,0.000001,True,183,0.000989,True,3,0.000138,True,3,0.000005,False
4,4,3,False,0.001210,True,0.000002,True,42,0.000188,True,3,0.000142,True,3,0.000006,False
4,4,3,False,0.001210,True,0.000001,True,40,0.000194,True,3,0.000182,True,3,0.000006,False
4,4,3,False,0.001210,True,0.000002,True,150,0.000705,True,3,0.000242,True,4,0.000008,False
4,4,3,False,0.001210,True,0.000001,True,135,0.000633,True,4,0.000436,True,4,0.000007,False
4,4,3,False,0.001210,True,0.000001,True,26,0.000117,True,5,0.000570,True,5,0.000009,False
4,4,3,False,0.001210,True,0.000001,True,182,0.000868,True,5,0.000653,True,5,0.000010,False
4,4,3,False,0.001210,True,0.000001,True,99,0.000475,True,3,0.000238,True,3,0.000005,False
4,4,3,False,0.001210,True,0.000001,True,80,0.000393,True,4,0.000486,True,4,0.000007,False
4,4,3,False,0.001210,True,0.000001,True,140,0.000676,True,5,0.000724,True,5,0.000010,False
