n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,5,2,True,0.003664,False,0.000001,False,-1,0.007649,False,-1,0.001976,False,-1,0.000000,False
4,5,2,True,0.003664,False,0.000001,False,-1,0.007146,False,-1,0.001980,False,-1,0.000000,False
4,5,2,True,0.003664,False,0.000001,False,-1,0.009073,False,-1,0.002067,False,-1,0.000000,False
4,5,2,True,0.003664,False,0.000001,False,-1,0.008571,False,-1,0.002302,False,-1,0.000000,False
4,5,2,True,0.003664,False,0.000001,False,-1,0.007856,False,-1,0.002130,False,-1,0.000000,False
4,5,2,True,0.003664,False,0.000001,False,-1,0.007687,False,-1,0.002014,False,-1,0.000000,False
4,5,2,True,0.003664,False,0.000001,False,-1,0.008423,False,-1,0.002000,False,-1,0.000000,False
4,5,2,True,0.003664,False,0.000001,False,-1,0.007499,False,-1,0.001988,False,-1,0.000000,False
4,5,2,True,0.003664,False,0.000001,False,-1,0.007051,False,-1,0.002016,False,-1,0.000000,False
4,5,2,True,0.003664,False,0.000002,False,-1,0.007880,False,-1,0.002036,False,-1,0.000000,False
4,5,2,True,0.003664,False,0.000001,False,-1,0.008593,False,-1,0.001992,False,-1,0.000000,False
4,5,2,True,0.003664,False,0.000001,False,-1,0.007225,False,-1,0.002015,False,-1,0.000000,False
4,5,2,True,0.003664,False,0.000001,False,-1,0.007160,False,-1,0.001986,False,-1,0.000000,False
4,5,2,True,0.003664,False,0.000001,False,-1,0.007136,False,-1,0.001991,False,-1,0.000000,False
4,5,2,True,0.003664,False,0.000001,False,-1,0.007950,False,-1,0.001980,False,-1,0.000000,False
4,5,2,True,0.003664,False,0.000001,False,-1,0.007010,False,-1,0.001973,False,-1,0.000000,False
4,5,2,True,0.003664,False,0.000001,False,-1,0.007042,False,-1,0.001974,False,-1,0.000000,False
4,5,2,True,0.003664,False,0.000001,False,-1,0.007065,False,-1,0.001973,False,-1,0.000000,False
4,5,2,True,0.003664,False,0.000001,False,-1,0.026747,False,-1,0.001988,False,-1,0.000000,False
4,5,2,True,0.003664,False,0.000001,False,-1,0.007129,False,-1,0.001976,False,-1,0.000000,False
