n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,6,2,False,0.007772,True,0.000001,True,1181,0.028295,True,6,0.002716,True,6,0.000022,False
4,6,2,False,0.007772,True,0.000002,True,873,0.014905,True,6,0.003428,True,6,0.000016,False
4,6,2,False,0.007772,True,0.000001,True,1082,0.019332,True,5,0.002203,True,5,0.000016,False
4,6,2,False,0.007772,True,0.000001,True,539,0.006807,True,5,0.002007,True,5,0.000012,False
4,6,2,False,0.007772,True,0.000001,True,1241,0.023248,True,8,0.004277,True,8,0.000022,False
4,6,2,False,0.007772,True,0.000000,True,746,0.012667,True,7,0.004114,True,7,0.000017,False
4,6,2,False,0.007772,True,0.000000,True,692,0.009740,True,7,0.004034,True,7,0.000022,False
4,6,2,False,0.007772,True,0.000001,True,1148,0.054801,True,5,0.001532,True,5,0.000024,False
4,6,2,False,0.007772,True,0.000001,True,234,0.002095,True,6,0.003179,True,6,0.000014,False
4,6,2,False,0.007772,True,0.000001,True,228,0.001221,True,6,0.002681,True,6,0.000016,False
4,6,2,False,0.007772,True,0.000001,True,490,0.005552,True,5,0.002207,True,5,0.000013,False
4,6,2,False,0.007772,True,0.000001,True,907,0.020264,True,5,0.001347,True,5,0.000018,False
4,6,2,False,0.007772,True,0.000001,True,878,0.014975,True,6,0.002777,True,6,0.000023,False
4,6,2,False,0.007772,True,0.000001,True,794,0.015065,True,5,0.002017,True,6,0.000018,False
4,6,2,False,0.007772,True,0.000002,True,738,0.010797,True,7,0.004167,True,7,0.000018,False
4,6,2,False,0.007772,True,0.000002,True,446,0.004178,True,6,0.002678,True,6,0.000013,False
4,6,2,False,0.007772,True,0.000001,True,1154,0.023599,True,6,0.003088,True,7,0.000020,False
4,6,2,False,0.007772,True,0.000001,True,1118,0.028353,True,5,0.002607,True,5,0.000019,False
4,6,2,False,0.007772,True,0.000001,True,303,0.002738,True,6,0.002374,True,6,0.000020,False
4,6,2,False,0.007772,True,0.000002,True,1031,0.028686,True,7,0.003835,True,7,0.000024,False
