n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,4,4,False,0.007214,True,0.000001,True,906,0.017284,True,5,0.002409,True,5,0.000019,False
5,4,4,False,0.007214,True,0.000002,True,793,0.014615,True,4,0.001367,True,6,0.000020,False
5,4,4,False,0.007214,True,0.000001,True,495,0.006516,True,7,0.004054,True,7,0.000249,True
5,4,4,False,0.007214,True,0.000001,True,852,0.035680,True,5,0.002096,True,5,0.000017,False
5,4,4,False,0.007214,True,0.000002,True,208,0.002222,True,5,0.003386,True,6,0.000015,False
5,4,4,False,0.007214,True,0.000002,True,521,0.007970,True,6,0.003892,True,7,0.000023,False
5,4,4,False,0.007214,True,0.000001,True,283,0.003873,True,5,0.002208,True,5,0.000013,False
5,4,4,False,0.007214,True,0.000001,True,864,0.015895,True,5,0.003421,True,5,0.000015,False
5,4,4,False,0.007214,True,0.000001,True,374,0.004823,True,5,0.002751,True,5,0.000017,False
5,4,4,False,0.007214,True,0.000001,True,379,0.004827,True,5,0.002718,True,5,0.000012,False
5,4,4,False,0.007214,True,0.000001,True,556,0.008284,True,5,0.003108,True,6,0.000015,False
5,4,4,False,0.007214,True,0.000001,True,601,0.012766,True,5,0.002773,True,5,0.000018,False
5,4,4,False,0.007214,True,0.000001,True,648,0.010920,True,3,0.000638,True,3,0.000011,False
5,4,4,False,0.007214,True,0.000002,True,595,0.012564,True,3,0.000516,True,3,0.000008,False
5,4,4,False,0.007214,True,0.000001,True,665,0.010811,True,3,0.000595,True,3,0.000008,False
5,4,4,False,0.007214,True,0.000001,True,395,0.004875,True,5,0.002973,True,5,0.000013,False
5,4,4,False,0.007214,True,0.000001,True,820,0.016072,True,4,0.001631,True,4,0.000011,False
5,4,4,False,0.007214,True,0.000002,True,777,0.018946,True,3,0.000337,True,3,0.000009,False
5,4,4,False,0.007214,True,0.000001,True,543,0.008407,True,5,0.003515,True,6,0.000015,False
5,4,4,False,0.007214,True,0.000001,True,355,0.004655,True,4,0.001271,True,6,0.000015,False
