n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,4,3,True,0.007841,False,0.000001,False,-1,0.024779,False,-1,0.004621,False,-1,0.000000,False
5,4,3,True,0.007841,False,0.000001,False,-1,0.023597,False,-1,0.004364,False,-1,0.000000,False
5,4,3,True,0.007841,False,0.000001,False,-1,0.025587,False,-1,0.004396,False,-1,0.000000,False
5,4,3,True,0.007841,False,0.000001,False,-1,0.056203,False,-1,0.004536,False,-1,0.000000,False
5,4,3,True,0.007841,False,0.000001,False,-1,0.024479,False,-1,0.004486,False,-1,0.000000,False
5,4,3,True,0.007841,False,0.000001,False,-1,0.024592,False,-1,0.004431,False,-1,0.000000,False
5,4,3,True,0.007841,False,0.000001,False,-1,0.026614,False,-1,0.004408,False,-1,0.000000,False
5,4,3,True,0.007841,False,0.000001,False,-1,0.029784,False,-1,0.004384,False,-1,0.000000,False
5,4,3,True,0.007841,False,0.000001,False,-1,0.024257,False,-1,0.004458,False,-1,0.000000,False
5,4,3,True,0.007841,False,0.000001,False,-1,0.024584,False,-1,0.004382,False,-1,0.000000,False
5,4,3,True,0.007841,False,0.000001,False,-1,0.026908,False,-1,0.004348,False,-1,0.000000,False
5,4,3,True,0.007841,False,0.000001,False,-1,0.029600,False,-1,0.004385,False,-1,0.000000,False
5,4,3,True,0.007841,False,0.000001,False,-1,0.023067,False,-1,0.004368,False,-1,0.000000,False
5,4,3,True,0.007841,False,0.000000,False,-1,0.024531,False,-1,0.004376,False,-1,0.000000,False
5,4,3,True,0.007841,False,0.000000,False,-1,0.026910,False,-1,0.004821,False,-1,0.000000,False
5,4,3,True,0.007841,False,0.000001,False,-1,0.031381,False,-1,0.004577,False,-1,0.000000,False
5,4,3,True,0.007841,False,0.000001,False,-1,0.025380,False,-1,0.004435,False,-1,0.000000,False
5,4,3,True,0.007841,False,0.000001,False,-1,0.024936,False,-1,0.004483,False,-1,0.000000,False
5,4,3,True,0.007841,False,0.000001,False,-1,0.048611,False,-1,0.004429,False,-1,0.000000,False
5,4,3,True,0.007841,False,0.000001,False,-1,0.031272,False,-1,0.004433,False,-1,0.000000,False
