n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,6,3,False,0.070796,True,0.000002,True,3978,0.523865,True,6,0.014500,True,6,0.000024,False
5,6,3,False,0.070796,True,0.000001,True,3197,0.359972,True,5,0.009129,True,6,0.000024,False
5,6,3,False,0.070796,True,0.000002,True,2291,0.214788,True,7,0.022049,True,7,0.000026,False
5,6,3,False,0.070796,True,0.000001,True,4027,0.552105,True,9,0.034306,True,9,0.000031,False
5,6,3,False,0.070796,True,0.000002,True,3506,0.399032,True,4,0.002648,True,4,0.000021,False
5,6,3,False,0.070796,True,0.000002,True,7433,1.907895,True,7,0.021379,True,7,0.000031,False
5,6,3,False,0.070796,True,0.000002,True,2361,0.206322,True,7,0.026476,True,7,0.000027,False
5,6,3,False,0.070796,True,0.000001,True,6700,1.574226,True,6,0.018049,True,6,0.000025,False
5,6,3,False,0.070796,True,0.000001,True,3307,0.389931,True,7,0.022157,True,7,0.000027,False
5,6,3,False,0.070796,True,0.000001,True,5913,1.222741,True,8,0.031160,True,9,0.000031,False
5,6,3,False,0.070796,True,0.000002,True,2400,0.182429,True,7,0.024252,True,8,0.000027,False
5,6,3,False,0.070796,True,0.000001,True,6583,1.594110,True,8,0.031112,True,8,0.000030,False
5,6,3,False,0.070796,True,0.000001,True,2958,0.305488,True,7,0.024855,True,8,0.000030,False
5,6,3,False,0.070796,True,0.000002,True,2433,0.205035,True,7,0.021978,True,8,0.000027,False
5,6,3,False,0.070796,True,0.000002,True,4216,0.592670,True,8,0.028914,True,8,0.000028,False
5,6,3,False,0.070796,True,0.000002,True,3311,0.343481,True,6,0.018630,True,6,0.000022,False
5,6,3,False,0.070796,True,0.000001,True,3742,0.620135,True,7,0.019998,True,7,0.000026,False
5,6,3,False,0.070796,True,0.000003,True,4443,0.715753,True,8,0.032190,True,9,0.000030,False
5,6,3,False,0.070796,True,0.000002,True,4775,1.051354,True,8,0.032846,True,9,0.000032,False
5,6,3,False,0.070796,True,0.000001,True,5430,0.986611,True,7,0.022147,True,8,0.000028,False
