n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,5,3,False,0.029025,True,0.000002,True,2167,0.144561,True,7,0.012125,True,7,0.000030,False
5,5,3,False,0.029025,True,0.000001,True,1267,0.060821,True,5,0.005944,True,5,0.000021,False
5,5,3,False,0.029025,True,0.000001,True,198,0.002027,True,4,0.001048,True,4,0.000010,False
5,5,3,False,0.029025,True,0.000001,True,1070,0.028833,True,5,0.005497,True,5,0.000018,False
5,5,3,False,0.029025,True,0.000002,True,1882,0.092687,True,5,0.004885,True,6,0.000022,False
5,5,3,False,0.029025,True,0.000002,True,1749,0.087458,True,7,0.012002,True,7,0.000025,False
5,5,3,False,0.029025,True,0.000001,True,2712,0.224382,True,6,0.008033,True,6,0.000020,False
5,5,3,False,0.029025,True,0.000001,True,1744,0.101682,True,7,0.011731,True,7,0.000024,False
5,5,3,False,0.029025,True,0.000001,True,1742,0.134096,True,5,0.003624,True,5,0.000020,False
5,5,3,False,0.029025,True,0.000001,True,1102,0.044136,True,4,0.001767,True,4,0.000018,False
5,5,3,False,0.029025,True,0.000001,True,669,0.013273,True,6,0.011538,True,6,0.000033,False
5,5,3,False,0.029025,True,0.000002,True,2668,0.215703,True,6,0.007120,True,6,0.000022,False
5,5,3,False,0.029025,True,0.000001,True,1478,0.080326,True,7,0.012730,True,8,0.000028,False
5,5,3,False,0.029025,True,0.000002,True,1933,0.129109,True,5,0.005853,True,5,0.000020,False
5,5,3,False,0.029025,True,0.000001,True,1685,0.075910,True,4,0.002377,True,4,0.000014,False
5,5,3,False,0.029025,True,0.000001,True,2410,0.209143,True,7,0.013254,True,7,0.000026,False
5,5,3,False,0.029025,True,0.000001,True,1893,0.116322,True,6,0.010394,True,6,0.000020,False
5,5,3,False,0.029025,True,0.000001,True,969,0.033039,True,5,0.002935,True,5,0.000019,False
5,5,3,False,0.029025,True,0.000001,True,2742,0.199143,True,5,0.003676,True,5,0.000019,False
5,5,3,False,0.029025,True,0.000001,True,605,0.011100,True,6,0.008462,True,6,0.000015,False
