n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,4,4,True,0.007216,False,0.000001,False,-1,0.021628,False,-1,0.004215,False,-1,0.000000,False
5,4,4,True,0.007216,False,0.000001,False,-1,0.021859,False,-1,0.004179,False,-1,0.000000,False
5,4,4,True,0.007216,False,0.000001,False,-1,0.025496,False,-1,0.004152,False,-1,0.000000,False
5,4,4,True,0.007216,False,0.000001,False,-1,0.019902,False,-1,0.004139,False,-1,0.000000,False
5,4,4,True,0.007216,False,0.000001,False,-1,0.020917,False,-1,0.004193,False,-1,0.000000,False
5,4,4,True,0.007216,False,0.000001,False,-1,0.025273,False,-1,0.004162,False,-1,0.000000,False
5,4,4,True,0.007216,False,0.000001,False,-1,0.021019,False,-1,0.004168,False,-1,0.000000,False
5,4,4,True,0.007216,False,0.000001,False,-1,0.041376,False,-1,0.004186,False,-1,0.000000,False
5,4,4,True,0.007216,False,0.000002,False,-1,0.026634,False,-1,0.004176,False,-1,0.000000,False
5,4,4,True,0.007216,False,0.000001,False,-1,0.019865,False,-1,0.004178,False,-1,0.000000,False
5,4,4,True,0.007216,False,0.000001,False,-1,0.021932,False,-1,0.004176,False,-1,0.000000,False
5,4,4,True,0.007216,False,0.000001,False,-1,0.026814,False,-1,0.004190,False,-1,0.000000,False
5,4,4,True,0.007216,False,0.000001,False,-1,0.020145,False,-1,0.004155,False,-1,0.000000,False
5,4,4,True,0.007216,False,0.000001,False,-1,0.021936,False,-1,0.004182,False,-1,0.000000,False
5,4,4,True,0.007216,False,0.000001,False,-1,0.026449,False,-1,0.004151,False,-1,0.000000,False
5,4,4,True,0.007216,False,0.000001,False,-1,0.020180,False,-1,0.004171,False,-1,0.000000,False
5,4,4,True,0.007216,False,0.000001,False,-1,0.021456,False,-1,0.004168,False,-1,0.000000,False
5,4,4,True,0.007216,False,0.000001,False,-1,0.026267,False,-1,0.004154,False,-1,0.000000,False
5,4,4,True,0.007216,False,0.000001,False,-1,0.019821,False,-1,0.004167,False,-1,0.000000,False
5,4,4,True,0.007216,False,0.000001,False,-1,0.021962,False,-1,0.004212,False,-1,0.000000,False
