n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,5,3,False,0.205968,True,0.000004,True,6923,2.507343,True,7,0.068475,True,7,0.000034,False
6,5,3,False,0.205968,True,0.000001,True,6539,2.201501,True,7,0.053120,True,7,0.000029,False
6,5,3,False,0.205968,True,0.000002,True,4925,1.222573,True,4,0.007600,True,4,0.000018,False
6,5,3,False,0.205968,True,0.000001,True,14824,18.592263,True,6,0.036537,True,6,0.000045,False
6,5,3,False,0.205968,True,0.000004,True,11124,6.934806,True,6,0.049879,True,6,0.000027,False
6,5,3,False,0.205968,True,0.000003,True,1168,0.066844,True,6,0.027273,True,6,0.000024,False
6,5,3,False,0.205968,True,0.000002,True,10270,6.618411,True,7,0.068195,True,7,0.000029,False
6,5,3,False,0.205968,True,0.000001,True,3502,0.655819,True,7,0.078210,True,8,0.000033,False
6,5,3,False,0.205968,True,0.000002,True,8610,3.522475,True,6,0.034804,True,6,0.000026,False
6,5,3,False,0.205968,True,0.000002,True,4296,0.946711,True,6,0.040751,True,7,0.000029,False
6,5,3,False,0.205968,True,0.000001,True,8360,3.505746,True,7,0.059278,True,7,0.000032,False
6,5,3,False,0.205968,True,0.000002,True,7299,2.654379,True,6,0.052396,True,6,0.000026,False
6,5,3,False,0.205968,True,0.000001,True,8959,3.804677,True,5,0.025493,True,7,0.000030,False
6,5,3,False,0.205968,True,0.000001,True,6879,2.230514,True,8,0.087004,True,8,0.000035,False
6,5,3,False,0.205968,True,0.000002,True,9279,4.033525,True,4,0.007618,True,4,0.000020,False
6,5,3,False,0.205968,True,0.000001,True,11776,8.176807,True,8,0.087680,True,8,0.000038,False
6,5,3,False,0.205968,True,0.000003,True,14264,17.491238,True,4,0.002877,True,4,0.000035,False
6,5,3,False,0.205968,True,0.000001,True,6730,2.363182,True,6,0.048858,True,6,0.000027,False
6,5,3,False,0.205968,True,0.000002,True,10755,6.973957,True,7,0.055986,True,7,0.000028,False
6,5,3,False,0.205968,True,0.000001,True,10263,5.466262,True,7,0.067519,True,7,0.000028,False
