n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,6,4,True,0.066764,False,0.000001,False,-1,2.010810,False,-1,0.034447,False,-1,0.000000,False
5,6,4,True,0.066764,False,0.000002,False,-1,2.250237,False,-1,0.034570,False,-1,0.000000,False
5,6,4,True,0.066764,False,0.000001,False,-1,2.580435,False,-1,0.034390,False,-1,0.000000,False
5,6,4,True,0.066764,False,0.000001,False,-1,2.162798,False,-1,0.036866,False,-1,0.000000,False
5,6,4,True,0.066764,False,0.000001,False,-1,1.980186,False,-1,0.034548,False,-1,0.000000,False
5,6,4,True,0.066764,False,0.000001,False,-1,2.299644,False,-1,0.034256,False,-1,0.000000,False
5,6,4,True,0.066764,False,0.000001,False,-1,2.795309,False,-1,0.034445,False,-1,0.000000,False
5,6,4,True,0.066764,False,0.000001,False,-1,2.169654,False,-1,0.034605,False,-1,0.000000,False
5,6,4,True,0.066764,False,0.000001,False,-1,2.287291,False,-1,0.034538,False,-1,0.000000,False
5,6,4,True,0.066764,False,0.000001,False,-1,2.362820,False,-1,0.036321,False,-1,0.000000,False
5,6,4,True,0.066764,False,0.000002,False,-1,2.092275,False,-1,0.034981,False,-1,0.000000,False
5,6,4,True,0.066764,False,0.000002,False,-1,2.170551,False,-1,0.034324,False,-1,0.000000,False
5,6,4,True,0.066764,False,0.000001,False,-1,2.331411,False,-1,0.035450,False,-1,0.000000,False
5,6,4,True,0.066764,False,0.000001,False,-1,2.906125,False,-1,0.034452,False,-1,0.000000,False
5,6,4,True,0.066764,False,0.000001,False,-1,2.168348,False,-1,0.034393,False,-1,0.000000,False
5,6,4,True,0.066764,False,0.000001,False,-1,2.099623,False,-1,0.035365,False,-1,0.000000,False
5,6,4,True,0.066764,False,0.000002,False,-1,2.545937,False,-1,0.037895,False,-1,0.000000,False
5,6,4,True,0.066764,False,0.000002,False,-1,2.147664,False,-1,0.034658,False,-1,0.000000,False
5,6,4,True,0.066764,False,0.000001,False,-1,2.131151,False,-1,0.034315,False,-1,0.000000,False
5,6,4,True,0.066764,False,0.000001,False,-1,2.427135,False,-1,0.034581,False,-1,0.000000,False
