n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,5,4,False,0.003099,True,0.000001,True,214,0.001824,True,4,0.000844,True,4,0.000013,False
4,5,4,False,0.003099,True,0.000001,True,169,0.000841,True,5,0.001100,True,5,0.000011,False
4,5,4,False,0.003099,True,0.000001,True,359,0.003304,True,4,0.000844,True,4,0.000008,False
4,5,4,False,0.003099,True,0.000001,True,388,0.003272,True,6,0.001716,True,6,0.000014,False
4,5,4,False,0.003099,True,0.000001,True,150,0.000739,True,3,0.000285,True,3,0.000006,False
4,5,4,False,0.003099,True,0.000001,True,371,0.002945,True,5,0.001385,True,5,0.000010,False
4,5,4,False,0.003099,True,0.000001,True,210,0.001035,True,6,0.001674,True,6,0.000013,False
4,5,4,False,0.003099,True,0.000001,True,458,0.004586,True,3,0.000173,True,3,0.000005,False
4,5,4,False,0.003099,True,0.000001,True,333,0.002775,True,4,0.000902,True,4,0.000012,False
4,5,4,False,0.003099,True,0.000002,True,516,0.004723,True,4,0.000324,True,5,0.000011,False
4,5,4,False,0.003099,True,0.000001,True,98,0.000459,True,4,0.000816,True,4,0.000008,False
4,5,4,False,0.003099,True,0.000001,True,371,0.002912,True,5,0.001316,True,5,0.000010,False
4,5,4,False,0.003099,True,0.000001,True,420,0.004427,True,3,0.000091,True,4,0.000008,False
4,5,4,False,0.003099,True,0.000001,True,400,0.003858,True,4,0.000720,True,4,0.000007,False
4,5,4,False,0.003099,True,0.000001,True,527,0.004679,True,6,0.001500,True,6,0.000013,False
4,5,4,False,0.003099,True,0.000001,True,513,0.004620,True,6,0.001562,True,6,0.000017,False
4,5,4,False,0.003099,True,0.000002,True,517,0.004721,True,6,0.001609,True,6,0.000013,False
4,5,4,False,0.003099,True,0.000001,True,354,0.002828,True,6,0.001692,True,6,0.000013,False
4,5,4,False,0.003099,True,0.000001,True,496,0.004373,True,4,0.000684,True,4,0.000008,False
4,5,4,False,0.003099,True,0.000001,True,426,0.004164,True,4,0.000754,True,4,0.000013,False
