n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,5,2,False,0.198342,True,0.000003,True,8204,3.450168,True,6,0.039182,True,6,0.000029,False
6,5,2,False,0.198342,True,0.000002,True,12261,8.816716,True,7,0.077026,True,8,0.000034,False
6,5,2,False,0.198342,True,0.000002,True,10857,6.034119,True,7,0.072263,True,7,0.000027,False
6,5,2,False,0.198342,True,0.000001,True,6587,2.076401,True,6,0.032620,True,7,0.000027,False
6,5,2,False,0.198342,True,0.000002,True,10619,5.264841,True,6,0.071983,True,6,0.000026,False
6,5,2,False,0.198342,True,0.000002,True,6946,2.159969,True,7,0.069592,True,8,0.000031,False
6,5,2,False,0.198342,True,0.000002,True,4887,1.129182,True,5,0.013408,True,5,0.000023,False
6,5,2,False,0.198342,True,0.000002,True,9546,4.535580,True,6,0.042546,True,6,0.000025,False
6,5,2,False,0.198342,True,0.000002,True,13487,9.885514,True,5,0.021860,True,5,0.000049,False
6,5,2,False,0.198342,True,0.000005,True,9952,4.985434,True,8,0.088086,True,9,0.000036,False
6,5,2,False,0.198342,True,0.000002,True,13516,9.636047,True,8,0.079072,True,9,0.000041,False
6,5,2,False,0.198342,True,0.000002,True,6834,2.447294,True,7,0.067317,True,8,0.000031,False
6,5,2,False,0.198342,True,0.000001,True,9163,4.032126,True,7,0.071031,True,8,0.000030,False
6,5,2,False,0.198342,True,0.000002,True,4736,1.194987,True,5,0.016512,True,5,0.000020,False
6,5,2,False,0.198342,True,0.000001,True,12939,7.920695,True,6,0.061042,True,6,0.000028,False
6,5,2,False,0.198342,True,0.000002,True,8515,932.233307,True,7,0.066733,True,7,0.000028,False
6,5,2,False,0.198342,True,0.000002,True,6350,1.812924,True,8,0.099702,True,8,0.000030,False
6,5,2,False,0.198342,True,0.000001,True,12983,9.166408,True,4,0.002448,True,4,0.000030,False
6,5,2,False,0.198342,True,0.000002,True,9290,4.186458,True,7,0.075637,True,7,0.000028,False
6,5,2,False,0.198342,True,0.000002,True,4430,0.974355,True,6,0.050976,True,6,0.000028,False
