n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,6,3,True,0.007678,False,0.000001,False,-1,0.029635,False,-1,0.004220,False,-1,0.000000,False
4,6,3,True,0.007678,False,0.000001,False,-1,0.030747,False,-1,0.004259,False,-1,0.000000,False
4,6,3,True,0.007678,False,0.000001,False,-1,0.033939,False,-1,0.004271,False,-1,0.000000,False
4,6,3,True,0.007678,False,0.000001,False,-1,0.039527,False,-1,0.004255,False,-1,0.000000,False
4,6,3,True,0.007678,False,0.000000,False,-1,0.046031,False,-1,0.004255,False,-1,0.000000,False
4,6,3,True,0.007678,False,0.000001,False,-1,0.031246,False,-1,0.004296,False,-1,0.000000,False
4,6,3,True,0.007678,False,0.000001,False,-1,0.035809,False,-1,0.004254,False,-1,0.000000,False
4,6,3,True,0.007678,False,0.000000,False,-1,0.029153,False,-1,0.004248,False,-1,0.000000,False
4,6,3,True,0.007678,False,0.000001,False,-1,0.028818,False,-1,0.004224,False,-1,0.000000,False
4,6,3,True,0.007678,False,0.000001,False,-1,0.031547,False,-1,0.004250,False,-1,0.000000,False
4,6,3,True,0.007678,False,0.000001,False,-1,0.035021,False,-1,0.004218,False,-1,0.000000,False
4,6,3,True,0.007678,False,0.000001,False,-1,0.028493,False,-1,0.004239,False,-1,0.000000,False
4,6,3,True,0.007678,False,0.000001,False,-1,0.029286,False,-1,0.004233,False,-1,0.000000,False
4,6,3,True,0.007678,False,0.000001,False,-1,0.031732,False,-1,0.004330,False,-1,0.000000,False
4,6,3,True,0.007678,False,0.000000,False,-1,0.035565,False,-1,0.004231,False,-1,0.000000,False
4,6,3,True,0.007678,False,0.000001,False,-1,0.028654,False,-1,0.004271,False,-1,0.000000,False
4,6,3,True,0.007678,False,0.000001,False,-1,0.029049,False,-1,0.004223,False,-1,0.000000,False
4,6,3,True,0.007678,False,0.000001,False,-1,0.031608,False,-1,0.004281,False,-1,0.000000,False
4,6,3,True,0.007678,False,0.000001,False,-1,0.062340,False,-1,0.004210,False,-1,0.000000,False
4,6,3,True,0.007678,False,0.000001,False,-1,0.028983,False,-1,0.004217,False,-1,0.000000,False
