n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,6,3,True,0.007511,False,0.000001,False,-1,0.047531,False,-1,0.004234,False,-1,0.000000,False
4,6,3,True,0.007511,False,0.000001,False,-1,0.032272,False,-1,0.004164,False,-1,0.000000,False
4,6,3,True,0.007511,False,0.000001,False,-1,0.037177,False,-1,0.004169,False,-1,0.000000,False
4,6,3,True,0.007511,False,0.000000,False,-1,0.027915,False,-1,0.004168,False,-1,0.000000,False
4,6,3,True,0.007511,False,0.000001,False,-1,0.028643,False,-1,0.004397,False,-1,0.000000,False
4,6,3,True,0.007511,False,0.000002,False,-1,0.031626,False,-1,0.004198,False,-1,0.000000,False
4,6,3,True,0.007511,False,0.000001,False,-1,0.037691,False,-1,0.004196,False,-1,0.000000,False
4,6,3,True,0.007511,False,0.000002,False,-1,0.027031,False,-1,0.004172,False,-1,0.000000,False
4,6,3,True,0.007511,False,0.000001,False,-1,0.028812,False,-1,0.004214,False,-1,0.000000,False
4,6,3,True,0.007511,False,0.000001,False,-1,0.031755,False,-1,0.004227,False,-1,0.000000,False
4,6,3,True,0.007511,False,0.000001,False,-1,0.036299,False,-1,0.004180,False,-1,0.000000,False
4,6,3,True,0.007511,False,0.000001,False,-1,0.028843,False,-1,0.004217,False,-1,0.000000,False
4,6,3,True,0.007511,False,0.000001,False,-1,0.028530,False,-1,0.004181,False,-1,0.000000,False
4,6,3,True,0.007511,False,0.000001,False,-1,0.028551,False,-1,0.004177,False,-1,0.000000,False
4,6,3,True,0.007511,False,0.000000,False,-1,0.039827,False,-1,0.004221,False,-1,0.000000,False
4,6,3,True,0.007511,False,0.000001,False,-1,0.044971,False,-1,0.004161,False,-1,0.000000,False
4,6,3,True,0.007511,False,0.000001,False,-1,0.026093,False,-1,0.004153,False,-1,0.000000,False
4,6,3,True,0.007511,False,0.000001,False,-1,0.036148,False,-1,0.004156,False,-1,0.000000,False
4,6,3,True,0.007511,False,0.000001,False,-1,0.027518,False,-1,0.004168,False,-1,0.000000,False
4,6,3,True,0.007511,False,0.000001,False,-1,0.029167,False,-1,0.004196,False,-1,0.000000,False
