n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,4,4,False,0.001121,True,0.000001,True,151,0.001373,True,5,0.000640,True,5,0.000020,False
4,4,4,False,0.001121,True,0.000001,True,62,0.000333,True,3,0.000178,True,3,0.000006,False
4,4,4,False,0.001121,True,0.000001,True,42,0.000206,True,5,0.000551,True,5,0.000011,False
4,4,4,False,0.001121,True,0.000000,True,154,0.000753,True,3,0.000168,True,4,0.000007,False
4,4,4,False,0.001121,True,0.000002,True,169,0.000863,True,4,0.000465,True,4,0.000011,False
4,4,4,False,0.001121,True,0.000001,True,193,0.000930,True,3,0.000234,True,3,0.000006,False
4,4,4,False,0.001121,True,0.000001,True,109,0.000525,True,5,0.000587,True,7,0.000014,False
4,4,4,False,0.001121,True,0.000001,True,161,0.000762,True,5,0.000626,True,6,0.000011,False
4,4,4,False,0.001121,True,0.000001,True,174,0.000825,True,3,0.000231,True,3,0.000004,False
4,4,4,False,0.001121,True,0.000001,True,81,0.000373,True,3,0.000211,True,3,0.000005,False
4,4,4,False,0.001121,True,0.000001,True,114,0.000527,True,4,0.000326,True,4,0.000007,False
4,4,4,False,0.001121,True,0.000001,True,154,0.000728,True,5,0.000555,True,5,0.000557,True
4,4,4,False,0.001121,True,0.000001,True,63,0.000284,True,2,0.000038,True,2,0.000003,False
4,4,4,False,0.001121,True,0.000001,True,114,0.000528,True,5,0.000607,True,5,0.000010,False
4,4,4,False,0.001121,True,0.000001,True,72,0.000402,True,5,0.000726,True,5,0.000014,False
4,4,4,False,0.001121,True,0.000002,True,70,0.000327,True,3,0.000083,True,3,0.000006,False
4,4,4,False,0.001121,True,0.000000,True,38,0.000173,True,4,0.000442,True,4,0.000007,False
4,4,4,False,0.001121,True,0.000001,True,111,0.000522,True,5,0.000654,True,5,0.000010,False
4,4,4,False,0.001121,True,0.000001,True,87,0.000403,True,5,0.000545,True,5,0.000010,False
4,4,4,False,0.001121,True,0.000001,True,104,0.000482,True,4,0.000477,True,4,0.000007,False
