n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,5,3,True,0.003461,False,0.000001,False,-1,0.022474,False,-1,0.001896,False,-1,0.000000,False
4,5,3,True,0.003461,False,0.000001,False,-1,0.006654,False,-1,0.001918,False,-1,0.000000,False
4,5,3,True,0.003461,False,0.000001,False,-1,0.006864,False,-1,0.001922,False,-1,0.000000,False
4,5,3,True,0.003461,False,0.000001,False,-1,0.007681,False,-1,0.001897,False,-1,0.000000,False
4,5,3,True,0.003461,False,0.000001,False,-1,0.006779,False,-1,0.001900,False,-1,0.000000,False
4,5,3,True,0.003461,False,0.000001,False,-1,0.006829,False,-1,0.001904,False,-1,0.000000,False
4,5,3,True,0.003461,False,0.000001,False,-1,0.006833,False,-1,0.001893,False,-1,0.000000,False
4,5,3,True,0.003461,False,0.000001,False,-1,0.007677,False,-1,0.001915,False,-1,0.000000,False
4,5,3,True,0.003461,False,0.000001,False,-1,0.006777,False,-1,0.002006,False,-1,0.000000,False
4,5,3,True,0.003461,False,0.000001,False,-1,0.006952,False,-1,0.001976,False,-1,0.000000,False
4,5,3,True,0.003461,False,0.000001,False,-1,0.006968,False,-1,0.001989,False,-1,0.000000,False
4,5,3,True,0.003461,False,0.000002,False,-1,0.008297,False,-1,0.001980,False,-1,0.000000,False
4,5,3,True,0.003461,False,0.000001,False,-1,0.007629,False,-1,0.002011,False,-1,0.000000,False
4,5,3,True,0.003461,False,0.000001,False,-1,0.007731,False,-1,0.002092,False,-1,0.000000,False
4,5,3,True,0.003461,False,0.000001,False,-1,0.008392,False,-1,0.002122,False,-1,0.000000,False
4,5,3,True,0.003461,False,0.000001,False,-1,0.008335,False,-1,0.001951,False,-1,0.000000,False
4,5,3,True,0.003461,False,0.000001,False,-1,0.007536,False,-1,0.001989,False,-1,0.000000,False
4,5,3,True,0.003461,False,0.000001,False,-1,0.006912,False,-1,0.001905,False,-1,0.000000,False
4,5,3,True,0.003461,False,0.000001,False,-1,0.006975,False,-1,0.001990,False,-1,0.000000,False
4,5,3,True,0.003461,False,0.000001,False,-1,0.007900,False,-1,0.001904,False,-1,0.000000,False
