n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,6,2,False,0.007704,True,0.000002,True,937,0.044015,True,5,0.001855,True,5,0.000019,False
4,6,2,False,0.007704,True,0.000001,True,146,0.000759,True,5,0.001837,True,5,0.000012,False
4,6,2,False,0.007704,True,0.000001,True,518,0.005434,True,7,0.003759,True,7,0.000015,False
4,6,2,False,0.007704,True,0.000001,True,489,0.005367,True,7,0.003958,True,7,0.000016,False
4,6,2,False,0.007704,True,0.000001,True,1018,0.021720,True,6,0.002874,True,6,0.000021,False
4,6,2,False,0.007704,True,0.000001,True,337,0.002732,True,6,0.003244,True,6,0.000014,False
4,6,2,False,0.007704,True,0.000001,True,833,0.012488,True,6,0.002363,True,6,0.000016,False
4,6,2,False,0.007704,True,0.000001,True,237,0.001317,True,4,0.000905,True,4,0.000008,False
4,6,2,False,0.007704,True,0.000001,True,871,0.013977,True,5,0.002082,True,5,0.000019,False
4,6,2,False,0.007704,True,0.000002,True,798,0.012027,True,7,0.003794,True,8,0.000020,False
4,6,2,False,0.007704,True,0.000001,True,1001,0.019140,True,5,0.001341,True,5,0.000014,False
4,6,2,False,0.007704,True,0.000001,True,712,0.009852,True,7,0.003640,True,7,0.000023,False
4,6,2,False,0.007704,True,0.000001,True,802,0.012257,True,6,0.003195,True,6,0.000015,False
4,6,2,False,0.007704,True,0.000001,True,721,0.009950,True,6,0.002889,True,6,0.000017,False
4,6,2,False,0.007704,True,0.000001,True,745,0.011102,True,7,0.004118,True,7,0.000020,False
4,6,2,False,0.007704,True,0.000002,True,458,0.005182,True,6,0.003138,True,6,0.000014,False
4,6,2,False,0.007704,True,0.000001,True,678,0.009294,True,6,0.003340,True,6,0.000018,False
4,6,2,False,0.007704,True,0.000001,True,1081,0.019281,True,5,0.001809,True,6,0.000015,False
4,6,2,False,0.007704,True,0.000001,True,222,0.001168,True,6,0.002671,True,6,0.000013,False
4,6,2,False,0.007704,True,0.000001,True,963,0.019176,True,7,0.003582,True,7,0.000018,False
