n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,4,4,True,0.000907,False,0.000001,False,-1,0.001331,False,-1,0.000643,False,-1,0.000000,False
4,4,4,True,0.000907,False,0.000001,False,-1,0.000971,False,-1,0.000627,False,-1,0.000000,False
4,4,4,True,0.000907,False,0.000001,False,-1,0.000943,False,-1,0.000615,False,-1,0.000000,False
4,4,4,True,0.000907,False,0.000001,False,-1,0.000999,False,-1,0.000646,False,-1,0.000000,False
4,4,4,True,0.000907,False,0.000001,False,-1,0.000953,False,-1,0.000615,False,-1,0.000000,False
4,4,4,True,0.000907,False,0.000001,False,-1,0.000965,False,-1,0.000613,False,-1,0.000000,False
4,4,4,True,0.000907,False,0.000001,False,-1,0.000964,False,-1,0.000608,False,-1,0.000000,False
4,4,4,True,0.000907,False,0.000001,False,-1,0.000996,False,-1,0.000634,False,-1,0.000000,False
4,4,4,True,0.000907,False,0.000001,False,-1,0.001021,False,-1,0.000612,False,-1,0.000000,False
4,4,4,True,0.000907,False,0.000001,False,-1,0.000980,False,-1,0.000611,False,-1,0.000000,False
4,4,4,True,0.000907,False,0.000001,False,-1,0.000978,False,-1,0.000621,False,-1,0.000000,False
4,4,4,True,0.000907,False,0.000001,False,-1,0.000962,False,-1,0.000736,False,-1,0.000000,False
4,4,4,True,0.000907,False,0.000000,False,-1,0.000973,False,-1,0.000617,False,-1,0.000000,False
4,4,4,True,0.000907,False,0.000001,False,-1,0.000970,False,-1,0.000611,False,-1,0.000000,False
4,4,4,True,0.000907,False,0.000001,False,-1,0.000961,False,-1,0.000608,False,-1,0.000000,False
4,4,4,True,0.000907,False,0.000001,False,-1,0.000975,False,-1,0.000626,False,-1,0.000000,False
4,4,4,True,0.000907,False,0.000000,False,-1,0.000960,False,-1,0.000612,False,-1,0.000000,False
4,4,4,True,0.000907,False,0.000001,False,-1,0.000966,False,-1,0.000614,False,-1,0.000000,False
4,4,4,True,0.000907,False,0.000001,False,-1,0.000993,False,-1,0.000632,False,-1,0.000000,False
4,4,4,True,0.000907,False,0.000000,False,-1,0.000990,False,-1,0.000630,False,-1,0.000000,False
