n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,5,4,True,0.024219,False,0.000001,False,-1,0.293549,False,-1,0.013515,False,-1,0.000000,False
5,5,4,True,0.024219,False,0.000001,False,-1,0.300119,False,-1,0.013415,False,-1,0.000000,False
5,5,4,True,0.024219,False,0.000001,False,-1,0.363803,False,-1,0.013430,False,-1,0.000000,False
5,5,4,True,0.024219,False,0.000001,False,-1,0.271321,False,-1,0.013660,False,-1,0.000000,False
5,5,4,True,0.024219,False,0.000001,False,-1,0.276197,False,-1,0.014771,False,-1,0.000000,False
5,5,4,True,0.024219,False,0.000002,False,-1,0.281744,False,-1,0.013451,False,-1,0.000000,False
5,5,4,True,0.024219,False,0.000001,False,-1,0.346951,False,-1,0.013473,False,-1,0.000000,False
5,5,4,True,0.024219,False,0.000002,False,-1,0.307485,False,-1,0.013411,False,-1,0.000000,False
5,5,4,True,0.024219,False,0.000002,False,-1,0.316386,False,-1,0.013535,False,-1,0.000000,False
5,5,4,True,0.024219,False,0.000001,False,-1,0.269375,False,-1,0.013455,False,-1,0.000000,False
5,5,4,True,0.024219,False,0.000001,False,-1,0.317358,False,-1,0.013511,False,-1,0.000000,False
5,5,4,True,0.024219,False,0.000001,False,-1,0.288859,False,-1,0.013524,False,-1,0.000000,False
5,5,4,True,0.024219,False,0.000001,False,-1,0.300314,False,-1,0.013480,False,-1,0.000000,False
5,5,4,True,0.024219,False,0.000001,False,-1,0.319809,False,-1,0.013689,False,-1,0.000000,False
5,5,4,True,0.024219,False,0.000001,False,-1,0.284081,False,-1,0.013423,False,-1,0.000000,False
5,5,4,True,0.024219,False,0.000002,False,-1,0.279592,False,-1,0.013375,False,-1,0.000000,False
5,5,4,True,0.024219,False,0.000001,False,-1,0.289107,False,-1,0.013552,False,-1,0.000000,False
5,5,4,True,0.024219,False,0.000001,False,-1,0.300723,False,-1,0.013391,False,-1,0.000000,False
5,5,4,True,0.024219,False,0.000001,False,-1,0.341789,False,-1,0.013375,False,-1,0.000000,False
5,5,4,True,0.024219,False,0.000001,False,-1,0.283081,False,-1,0.013925,False,-1,0.000000,False
