n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,6,3,False,0.007543,True,0.000001,True,1097,0.027753,True,6,0.003052,True,6,0.000020,False
4,6,3,False,0.007543,True,0.000002,True,780,0.012025,True,8,0.004130,True,8,0.000021,False
4,6,3,False,0.007543,True,0.000001,True,1020,0.022049,True,4,0.001035,True,4,0.000012,False
4,6,3,False,0.007543,True,0.000001,True,809,0.014170,True,5,0.001914,True,5,0.000019,False
4,6,3,False,0.007543,True,0.000001,True,929,0.016193,True,3,0.000327,True,3,0.000014,False
4,6,3,False,0.007543,True,0.000001,True,370,0.003693,True,5,0.001667,True,5,0.000012,False
4,6,3,False,0.007543,True,0.000001,True,1069,0.022634,True,5,0.001758,True,5,0.000018,False
4,6,3,False,0.007543,True,0.000001,True,631,0.007571,True,5,0.001944,True,5,0.000016,False
4,6,3,False,0.007543,True,0.000002,True,858,0.016886,True,6,0.003484,True,7,0.000021,False
4,6,3,False,0.007543,True,0.000001,True,583,0.007497,True,5,0.002298,True,7,0.000019,False
4,6,3,False,0.007543,True,0.000002,True,831,0.021053,True,6,0.003112,True,8,0.000024,False
4,6,3,False,0.007543,True,0.000001,True,1154,0.022817,True,6,0.002674,True,8,0.000023,False
4,6,3,False,0.007543,True,0.000002,True,544,0.007432,True,5,0.002124,True,5,0.000012,False
4,6,3,False,0.007543,True,0.000001,True,378,0.020270,True,5,0.001904,True,5,0.000016,False
4,6,3,False,0.007543,True,0.000001,True,1197,0.022776,True,7,0.004114,True,7,0.000023,False
4,6,3,False,0.007543,True,0.000001,True,865,0.015680,True,6,0.003109,True,6,0.000018,False
4,6,3,False,0.007543,True,0.000001,True,898,0.021739,True,7,0.004035,True,8,0.000023,False
4,6,3,False,0.007543,True,0.000001,True,374,0.003782,True,6,0.003138,True,6,0.000013,False
4,6,3,False,0.007543,True,0.000002,True,764,0.010063,True,7,0.003829,True,7,0.000031,False
4,6,3,False,0.007543,True,0.000002,True,724,0.013257,True,5,0.002058,True,5,0.000013,False
