n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,4,4,False,0.042205,True,0.000002,True,1979,0.147072,True,6,0.020306,True,6,0.000025,False
6,4,4,False,0.042205,True,0.000001,True,2538,0.280652,True,5,0.005794,True,5,0.000022,False
6,4,4,False,0.042205,True,0.000001,True,2265,0.212849,True,4,0.005287,True,5,0.000017,False
6,4,4,False,0.042205,True,0.000001,True,2791,0.366722,True,5,0.013501,True,5,0.000023,False
6,4,4,False,0.042205,True,0.000002,True,1591,0.105705,True,5,0.009603,True,5,0.000022,False
6,4,4,False,0.042205,True,0.000001,True,1207,0.066578,True,6,0.013884,True,6,0.000021,False
6,4,4,False,0.042205,True,0.000001,True,1518,0.102459,True,4,0.004751,True,5,0.000022,False
6,4,4,False,0.042205,True,0.000001,True,1223,0.118627,True,5,0.009697,True,8,0.000028,False
6,4,4,False,0.042205,True,0.000001,True,1104,0.048380,True,5,0.012646,True,6,0.000020,False
6,4,4,False,0.042205,True,0.000001,True,2260,0.199030,True,6,0.016763,True,6,0.000025,False
6,4,4,False,0.042205,True,0.000002,True,1423,0.080518,True,6,0.018928,True,6,0.000021,False
6,4,4,False,0.042205,True,0.000001,True,1524,0.081937,True,6,0.014756,True,6,0.000019,False
6,4,4,False,0.042205,True,0.000001,True,2156,0.244456,True,5,0.012703,True,6,0.000022,False
6,4,4,False,0.042205,True,0.000001,True,2243,0.194694,True,7,0.022159,True,7,0.000025,False
6,4,4,False,0.042205,True,0.000001,True,1341,0.068346,True,5,0.012040,True,5,0.000017,False
6,4,4,False,0.042205,True,0.000002,True,2422,0.266918,True,5,0.013067,True,6,0.000020,False
6,4,4,False,0.042205,True,0.000002,True,2414,0.304431,True,6,0.019220,True,6,0.000024,False
6,4,4,False,0.042205,True,0.000002,True,2747,0.284287,True,5,0.008703,True,5,0.000018,False
6,4,4,False,0.042205,True,0.000001,True,3698,0.524251,True,6,0.019874,True,6,0.000025,False
6,4,4,False,0.042205,True,0.000001,True,1062,0.089294,True,5,0.009602,True,5,0.000020,False
