n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,5,2,False,0.003633,True,0.000001,True,532,0.005015,True,4,0.000383,True,4,0.000013,False
4,5,2,False,0.003633,True,0.000001,True,584,0.007055,True,4,0.000760,True,4,0.000010,False
4,5,2,False,0.003633,True,0.000001,True,234,0.001155,True,4,0.000789,True,4,0.000008,False
4,5,2,False,0.003633,True,0.000001,True,291,0.002387,True,5,0.001561,True,5,0.000011,False
4,5,2,False,0.003633,True,0.000001,True,169,0.000830,True,4,0.000817,True,4,0.000008,False
4,5,2,False,0.003633,True,0.000001,True,324,0.002610,True,6,0.001782,True,6,0.000013,False
4,5,2,False,0.003633,True,0.000001,True,227,0.001168,True,6,0.001797,True,8,0.000017,False
4,5,2,False,0.003633,True,0.000001,True,479,0.004551,True,5,0.001034,True,5,0.000018,False
4,5,2,False,0.003633,True,0.000001,True,592,0.006045,True,5,0.001488,True,5,0.000011,False
4,5,2,False,0.003633,True,0.000001,True,513,0.005444,True,4,0.000650,True,4,0.000009,False
4,5,2,False,0.003633,True,0.000001,True,294,0.002523,True,5,0.001532,True,5,0.000010,False
4,5,2,False,0.003633,True,0.000001,True,431,0.004160,True,6,0.001760,True,6,0.000014,False
4,5,2,False,0.003633,True,0.000001,True,401,0.003820,True,4,0.000452,True,4,0.000009,False
4,5,2,False,0.003633,True,0.000001,True,592,0.005933,True,5,0.001129,True,5,0.000010,False
4,5,2,False,0.003633,True,0.000001,True,140,0.000691,True,4,0.000746,True,4,0.000008,False
4,5,2,False,0.003633,True,0.000001,True,291,0.002436,True,4,0.000866,True,4,0.000008,False
4,5,2,False,0.003633,True,0.000000,True,326,0.002638,True,5,0.000988,True,5,0.000010,False
4,5,2,False,0.003633,True,0.000000,True,134,0.000642,True,5,0.001408,True,5,0.000010,False
4,5,2,False,0.003633,True,0.000001,True,477,0.004293,True,6,0.001765,True,6,0.000014,False
4,5,2,False,0.003633,True,0.000001,True,391,0.003837,True,5,0.001422,True,5,0.000010,False
