n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,4,3,True,0.001156,False,0.000001,False,-1,0.001660,False,-1,0.000727,False,-1,0.000000,False
4,4,3,True,0.001156,False,0.000001,False,-1,0.001199,False,-1,0.000713,False,-1,0.000000,False
4,4,3,True,0.001156,False,0.000001,False,-1,0.001184,False,-1,0.000712,False,-1,0.000000,False
4,4,3,True,0.001156,False,0.000001,False,-1,0.001175,False,-1,0.000722,False,-1,0.000000,False
4,4,3,True,0.001156,False,0.000000,False,-1,0.001248,False,-1,0.000731,False,-1,0.000000,False
4,4,3,True,0.001156,False,0.000001,False,-1,0.001250,False,-1,0.000713,False,-1,0.000000,False
4,4,3,True,0.001156,False,0.000001,False,-1,0.001196,False,-1,0.000722,False,-1,0.000000,False
4,4,3,True,0.001156,False,0.000001,False,-1,0.001224,False,-1,0.000749,False,-1,0.000000,False
4,4,3,True,0.001156,False,0.000001,False,-1,0.001202,False,-1,0.000706,False,-1,0.000000,False
4,4,3,True,0.001156,False,0.000001,False,-1,0.001159,False,-1,0.000693,False,-1,0.000000,False
4,4,3,True,0.001156,False,0.000001,False,-1,0.001137,False,-1,0.000684,False,-1,0.000000,False
4,4,3,True,0.001156,False,0.000001,False,-1,0.001186,False,-1,0.000723,False,-1,0.000000,False
4,4,3,True,0.001156,False,0.000001,False,-1,0.001186,False,-1,0.000727,False,-1,0.000000,False
4,4,3,True,0.001156,False,0.000001,False,-1,0.001185,False,-1,0.000713,False,-1,0.000000,False
4,4,3,True,0.001156,False,0.000000,False,-1,0.001197,False,-1,0.000720,False,-1,0.000000,False
4,4,3,True,0.001156,False,0.000001,False,-1,0.001197,False,-1,0.000730,False,-1,0.000000,False
4,4,3,True,0.001156,False,0.000001,False,-1,0.001198,False,-1,0.000704,False,-1,0.000000,False
4,4,3,True,0.001156,False,0.000000,False,-1,0.001170,False,-1,0.000725,False,-1,0.000000,False
4,4,3,True,0.001156,False,0.000000,False,-1,0.001205,False,-1,0.000710,False,-1,0.000000,False
4,4,3,True,0.001156,False,0.000000,False,-1,0.001208,False,-1,0.000728,False,-1,0.000000,False
