n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,4,4,True,0.001178,False,0.000001,False,-1,0.001646,False,-1,0.000754,False,-1,0.000000,False
4,4,4,True,0.001178,False,0.000000,False,-1,0.001226,False,-1,0.000768,False,-1,0.000000,False
4,4,4,True,0.001178,False,0.000001,False,-1,0.001280,False,-1,0.000743,False,-1,0.000000,False
4,4,4,True,0.001178,False,0.000001,False,-1,0.001222,False,-1,0.000754,False,-1,0.000000,False
4,4,4,True,0.001178,False,0.000000,False,-1,0.001211,False,-1,0.000728,False,-1,0.000000,False
4,4,4,True,0.001178,False,0.000001,False,-1,0.001238,False,-1,0.000747,False,-1,0.000000,False
4,4,4,True,0.001178,False,0.000001,False,-1,0.001249,False,-1,0.000787,False,-1,0.000000,False
4,4,4,True,0.001178,False,0.000001,False,-1,0.001294,False,-1,0.000731,False,-1,0.000000,False
4,4,4,True,0.001178,False,0.000000,False,-1,0.001238,False,-1,0.000764,False,-1,0.000000,False
4,4,4,True,0.001178,False,0.000001,False,-1,0.001197,False,-1,0.000709,False,-1,0.000000,False
4,4,4,True,0.001178,False,0.000001,False,-1,0.001222,False,-1,0.000723,False,-1,0.000000,False
4,4,4,True,0.001178,False,0.000001,False,-1,0.001182,False,-1,0.000804,False,-1,0.000000,False
4,4,4,True,0.001178,False,0.000001,False,-1,0.001227,False,-1,0.000707,False,-1,0.000000,False
4,4,4,True,0.001178,False,0.000001,False,-1,0.001179,False,-1,0.000713,False,-1,0.000000,False
4,4,4,True,0.001178,False,0.000001,False,-1,0.001168,False,-1,0.000706,False,-1,0.000000,False
4,4,4,True,0.001178,False,0.000001,False,-1,0.001179,False,-1,0.000740,False,-1,0.000000,False
4,4,4,True,0.001178,False,0.000001,False,-1,0.001164,False,-1,0.000897,False,-1,0.000000,False
4,4,4,True,0.001178,False,0.000002,False,-1,0.001198,False,-1,0.000744,False,-1,0.000000,False
4,4,4,True,0.001178,False,0.000001,False,-1,0.001184,False,-1,0.000709,False,-1,0.000000,False
4,4,4,True,0.001178,False,0.000001,False,-1,0.001171,False,-1,0.000707,False,-1,0.000000,False
