n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,4,2,True,0.008376,False,0.000002,False,-1,0.026974,False,-1,0.004649,False,-1,0.000000,False
5,4,2,True,0.008376,False,0.000001,False,-1,0.029237,False,-1,0.004613,False,-1,0.000000,False
5,4,2,True,0.008376,False,0.000001,False,-1,0.029812,False,-1,0.004578,False,-1,0.000000,False
5,4,2,True,0.008376,False,0.000001,False,-1,0.031951,False,-1,0.004572,False,-1,0.000000,False
5,4,2,True,0.008376,False,0.000001,False,-1,0.033726,False,-1,0.004617,False,-1,0.000000,False
5,4,2,True,0.008376,False,0.000001,False,-1,0.027822,False,-1,0.004587,False,-1,0.000000,False
5,4,2,True,0.008376,False,0.000001,False,-1,0.025766,False,-1,0.004745,False,-1,0.000000,False
5,4,2,True,0.008376,False,0.000001,False,-1,0.026632,False,-1,0.004431,False,-1,0.000000,False
5,4,2,True,0.008376,False,0.000001,False,-1,0.031809,False,-1,0.004396,False,-1,0.000000,False
5,4,2,True,0.008376,False,0.000001,False,-1,0.062234,False,-1,0.004439,False,-1,0.000000,False
5,4,2,True,0.008376,False,0.000001,False,-1,0.025952,False,-1,0.004406,False,-1,0.000000,False
5,4,2,True,0.008376,False,0.000001,False,-1,0.026638,False,-1,0.004393,False,-1,0.000000,False
5,4,2,True,0.008376,False,0.000001,False,-1,0.027640,False,-1,0.004414,False,-1,0.000000,False
5,4,2,True,0.008376,False,0.000001,False,-1,0.026911,False,-1,0.004415,False,-1,0.000000,False
5,4,2,True,0.008376,False,0.000001,False,-1,0.033762,False,-1,0.004400,False,-1,0.000000,False
5,4,2,True,0.008376,False,0.000001,False,-1,0.025479,False,-1,0.004391,False,-1,0.000000,False
5,4,2,True,0.008376,False,0.000001,False,-1,0.023636,False,-1,0.004424,False,-1,0.000000,False
5,4,2,True,0.008376,False,0.000001,False,-1,0.026750,False,-1,0.004401,False,-1,0.000000,False
5,4,2,True,0.008376,False,0.000001,False,-1,0.030817,False,-1,0.004845,False,-1,0.000000,False
5,4,2,True,0.008376,False,0.000001,False,-1,0.032220,False,-1,0.004503,False,-1,0.000000,False
