n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,4,2,False,0.045839,True,0.000002,True,3178,0.550124,True,5,0.009562,True,5,0.000027,False
6,4,2,False,0.045839,True,0.000001,True,1096,0.048661,True,7,0.024643,True,7,0.000034,False
6,4,2,False,0.045839,True,0.000002,True,1653,0.138543,True,5,0.008171,True,6,0.000026,False
6,4,2,False,0.045839,True,0.000002,True,1103,0.050741,True,6,0.018531,True,7,0.000028,False
6,4,2,False,0.045839,True,0.000001,True,3473,0.729261,True,5,0.012383,True,6,0.000024,False
6,4,2,False,0.045839,True,0.000002,True,1967,0.140276,True,6,0.016669,True,6,0.000022,False
6,4,2,False,0.045839,True,0.000001,True,1764,0.134973,True,5,0.008114,True,6,0.000025,False
6,4,2,False,0.045839,True,0.000002,True,3045,0.386737,True,7,0.021230,True,7,0.000027,False
6,4,2,False,0.045839,True,0.000001,True,3297,0.479174,True,5,0.010804,True,6,0.000025,False
6,4,2,False,0.045839,True,0.000001,True,3204,0.456486,True,5,0.013591,True,5,0.000021,False
6,4,2,False,0.045839,True,0.000002,True,3130,0.607818,True,6,0.020570,True,7,0.000027,False
6,4,2,False,0.045839,True,0.000001,True,2818,0.323116,True,7,0.022044,True,8,0.000032,False
6,4,2,False,0.045839,True,0.000002,True,2138,0.240940,True,5,0.011920,True,7,0.000029,False
6,4,2,False,0.045839,True,0.000001,True,2297,0.251199,True,6,0.018615,True,6,0.000023,False
6,4,2,False,0.045839,True,0.000002,True,3615,0.526702,True,4,0.002390,True,4,0.000016,False
6,4,2,False,0.045839,True,0.000001,True,2118,0.176696,True,5,0.007728,True,7,0.000022,False
6,4,2,False,0.045839,True,0.000001,True,2574,0.290006,True,7,0.022983,True,7,0.000022,False
6,4,2,False,0.045839,True,0.000001,True,2776,0.369880,True,4,0.005409,True,5,0.000021,False
6,4,2,False,0.045839,True,0.000001,True,3759,0.533036,True,4,0.004582,True,4,0.000020,False
6,4,2,False,0.045839,True,0.000001,True,1870,0.141691,True,3,0.001350,True,3,0.000014,False
