n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,4,4,False,0.000934,True,0.000001,True,67,0.000340,True,3,0.000217,True,3,0.000008,False
4,4,4,False,0.000934,True,0.000001,True,153,0.001185,True,3,0.000239,True,3,0.000005,False
4,4,4,False,0.000934,True,0.000001,True,123,0.000560,True,4,0.000465,True,5,0.000011,False
4,4,4,False,0.000934,True,0.000001,True,163,0.000804,True,5,0.000513,True,5,0.000010,False
4,4,4,False,0.000934,True,0.000001,True,55,0.000250,True,3,0.000198,True,3,0.000006,False
4,4,4,False,0.000934,True,0.000001,True,113,0.000525,True,4,0.000378,True,4,0.000008,False
4,4,4,False,0.000934,True,0.000001,True,142,0.000672,True,3,0.000079,True,3,0.000006,False
4,4,4,False,0.000934,True,0.000001,True,89,0.000408,True,3,0.000247,True,3,0.000005,False
4,4,4,False,0.000934,True,0.000000,True,134,0.000644,True,4,0.000456,True,4,0.000007,False
4,4,4,False,0.000934,True,0.000001,True,93,0.000429,True,4,0.000347,True,5,0.000009,False
4,4,4,False,0.000934,True,0.000001,True,95,0.000456,True,4,0.000474,True,4,0.000012,False
4,4,4,False,0.000934,True,0.000001,True,92,0.000432,True,5,0.000550,True,7,0.000016,False
4,4,4,False,0.000934,True,0.000001,True,154,0.000721,True,5,0.000489,True,5,0.000008,False
4,4,4,False,0.000934,True,0.000000,True,68,0.000310,True,4,0.000443,True,4,0.000007,False
4,4,4,False,0.000934,True,0.000001,True,164,0.000787,True,5,0.000604,True,5,0.000010,False
4,4,4,False,0.000934,True,0.000001,True,171,0.000832,True,5,0.000694,True,5,0.000015,False
4,4,4,False,0.000934,True,0.000001,True,130,0.000726,True,3,0.000208,True,3,0.000005,False
4,4,4,False,0.000934,True,0.000001,True,68,0.000324,True,3,0.000230,True,3,0.000005,False
4,4,4,False,0.000934,True,0.000001,True,126,0.000585,True,4,0.000321,True,4,0.000011,False
4,4,4,False,0.000934,True,0.000003,True,85,0.000478,True,4,0.000417,True,5,0.000010,False
