n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,5,3,False,0.003316,True,0.000001,True,221,0.001825,True,7,0.001891,True,7,0.000019,False
4,5,3,False,0.003316,True,0.000001,True,223,0.001789,True,5,0.001534,True,5,0.000011,False
4,5,3,False,0.003316,True,0.000001,True,476,0.004858,True,4,0.000691,True,4,0.000009,False
4,5,3,False,0.003316,True,0.000001,True,255,0.001256,True,6,0.001718,True,6,0.000012,False
4,5,3,False,0.003316,True,0.000001,True,407,0.004967,True,5,0.001254,True,5,0.000012,False
4,5,3,False,0.003316,True,0.000001,True,157,0.000783,True,3,0.000288,True,3,0.000010,False
4,5,3,False,0.003316,True,0.000001,True,326,0.002697,True,5,0.001020,True,5,0.000011,False
4,5,3,False,0.003316,True,0.000001,True,214,0.001093,True,4,0.000547,True,4,0.000008,False
4,5,3,False,0.003316,True,0.000001,True,477,0.004329,True,4,0.000596,True,4,0.000008,False
4,5,3,False,0.003316,True,0.000001,True,464,0.004308,True,5,0.001018,True,5,0.000011,False
4,5,3,False,0.003316,True,0.000001,True,546,0.005858,True,5,0.001089,True,5,0.000019,False
4,5,3,False,0.003316,True,0.000001,True,238,0.001245,True,6,0.001590,True,6,0.000014,False
4,5,3,False,0.003316,True,0.000001,True,314,0.002653,True,5,0.001277,True,5,0.000010,False
4,5,3,False,0.003316,True,0.000001,True,147,0.000708,True,4,0.000430,True,4,0.000008,False
4,5,3,False,0.003316,True,0.000001,True,130,0.000622,True,6,0.001603,True,6,0.000012,False
4,5,3,False,0.003316,True,0.000001,True,259,0.001314,True,4,0.000698,True,4,0.000007,False
4,5,3,False,0.003316,True,0.000001,True,100,0.000472,True,5,0.001192,True,6,0.000012,False
4,5,3,False,0.003316,True,0.000001,True,106,0.000508,True,5,0.001463,True,5,0.000010,False
4,5,3,False,0.003316,True,0.000001,True,111,0.000531,True,5,0.001120,True,5,0.000009,False
4,5,3,False,0.003316,True,0.000001,True,376,0.002932,True,5,0.001490,True,5,0.000010,False
