n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,4,2,False,0.001363,True,0.000001,True,132,0.001066,True,4,0.000449,True,4,0.000015,False
4,4,2,False,0.001363,True,0.000002,True,154,0.000778,True,5,0.000742,True,5,0.000012,False
4,4,2,False,0.001363,True,0.000001,True,151,0.000750,True,5,0.000760,True,5,0.000012,False
4,4,2,False,0.001363,True,0.000001,True,210,0.001558,True,3,0.000121,True,3,0.000007,False
4,4,2,False,0.001363,True,0.000001,True,217,0.001065,True,5,0.000766,True,5,0.000010,False
4,4,2,False,0.001363,True,0.000001,True,202,0.001013,True,4,0.000429,True,4,0.000009,False
4,4,2,False,0.001363,True,0.000001,True,203,0.000996,True,3,0.000254,True,3,0.000005,False
4,4,2,False,0.001363,True,0.000001,True,82,0.000391,True,4,0.000495,True,4,0.000007,False
4,4,2,False,0.001363,True,0.000001,True,130,0.000638,True,5,0.000628,True,5,0.000009,False
4,4,2,False,0.001363,True,0.000001,True,72,0.000338,True,5,0.000680,True,5,0.000010,False
4,4,2,False,0.001363,True,0.000001,True,221,0.001072,True,3,0.000226,True,3,0.000005,False
4,4,2,False,0.001363,True,0.000001,True,121,0.000590,True,5,0.000756,True,5,0.000010,False
4,4,2,False,0.001363,True,0.000001,True,140,0.000700,True,4,0.000579,True,4,0.000009,False
4,4,2,False,0.001363,True,0.000001,True,113,0.000541,True,4,0.000361,True,4,0.000008,False
4,4,2,False,0.001363,True,0.000001,True,38,0.000178,True,4,0.000493,True,4,0.000008,False
4,4,2,False,0.001363,True,0.000001,True,75,0.000353,True,4,0.000446,True,4,0.000007,False
4,4,2,False,0.001363,True,0.000001,True,197,0.000983,True,4,0.000369,True,4,0.000007,False
4,4,2,False,0.001363,True,0.000000,True,172,0.000849,True,5,0.000703,True,5,0.000010,False
4,4,2,False,0.001363,True,0.000001,True,191,0.000943,True,3,0.000131,True,3,0.000006,False
4,4,2,False,0.001363,True,0.000001,True,186,0.000917,True,4,0.000501,True,4,0.000010,False
