n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,5,4,True,0.003721,False,0.000001,False,-1,0.006741,False,-1,0.001976,False,-1,0.000000,False
4,5,4,True,0.003721,False,0.000000,False,-1,0.007139,False,-1,0.002002,False,-1,0.000000,False
4,5,4,True,0.003721,False,0.000001,False,-1,0.007000,False,-1,0.001905,False,-1,0.000000,False
4,5,4,True,0.003721,False,0.000001,False,-1,0.007043,False,-1,0.001928,False,-1,0.000000,False
4,5,4,True,0.003721,False,0.000001,False,-1,0.007016,False,-1,0.001914,False,-1,0.000000,False
4,5,4,True,0.003721,False,0.000001,False,-1,0.006951,False,-1,0.001925,False,-1,0.000000,False
4,5,4,True,0.003721,False,0.000001,False,-1,0.006781,False,-1,0.001963,False,-1,0.000000,False
4,5,4,True,0.003721,False,0.000001,False,-1,0.006838,False,-1,0.001982,False,-1,0.000000,False
4,5,4,True,0.003721,False,0.000000,False,-1,0.006813,False,-1,0.001931,False,-1,0.000000,False
4,5,4,True,0.003721,False,0.000000,False,-1,0.006920,False,-1,0.001930,False,-1,0.000000,False
4,5,4,True,0.003721,False,0.000001,False,-1,0.007130,False,-1,0.001973,False,-1,0.000000,False
4,5,4,True,0.003721,False,0.000001,False,-1,0.007061,False,-1,0.001960,False,-1,0.000000,False
4,5,4,True,0.003721,False,0.000001,False,-1,0.007197,False,-1,0.001948,False,-1,0.000000,False
4,5,4,True,0.003721,False,0.000001,False,-1,0.006932,False,-1,0.001938,False,-1,0.000000,False
4,5,4,True,0.003721,False,0.000001,False,-1,0.006931,False,-1,0.001962,False,-1,0.000000,False
4,5,4,True,0.003721,False,0.000001,False,-1,0.025299,False,-1,0.001938,False,-1,0.000000,False
4,5,4,True,0.003721,False,0.000001,False,-1,0.006891,False,-1,0.001913,False,-1,0.000000,False
4,5,4,True,0.003721,False,0.000001,False,-1,0.006891,False,-1,0.001932,False,-1,0.000000,False
4,5,4,True,0.003721,False,0.000001,False,-1,0.007011,False,-1,0.001939,False,-1,0.000000,False
4,5,4,True,0.003721,False,0.000001,False,-1,0.008887,False,-1,0.002053,False,-1,0.000000,False
