n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,4,4,False,0.045112,True,0.000002,True,3015,0.359781,True,5,0.011503,True,6,0.000024,False
6,4,4,False,0.045112,True,0.000001,True,3632,0.640789,True,5,0.009542,True,5,0.000022,False
6,4,4,False,0.045112,True,0.000002,True,2004,0.172063,True,6,0.020862,True,6,0.000026,False
6,4,4,False,0.045112,True,0.000002,True,3655,0.888347,True,4,0.003555,True,4,0.000021,False
6,4,4,False,0.045112,True,0.000001,True,3527,0.490834,True,5,0.011088,True,5,0.000023,False
6,4,4,False,0.045112,True,0.000002,True,2540,0.286605,True,7,0.022321,True,9,0.000031,False
6,4,4,False,0.045112,True,0.000002,True,2130,0.300299,True,6,0.020078,True,7,0.000027,False
6,4,4,False,0.045112,True,0.000002,True,1804,0.125484,True,5,0.010017,True,5,0.000017,False
6,4,4,False,0.045112,True,0.000001,True,2123,0.179637,True,3,0.001259,True,3,0.000016,False
6,4,4,False,0.045112,True,0.000001,True,1614,0.098544,True,4,0.004100,True,4,0.000015,False
6,4,4,False,0.045112,True,0.000001,True,948,0.046990,True,7,0.020970,True,7,0.000022,False
6,4,4,False,0.045112,True,0.000002,True,881,0.035527,True,4,0.002115,True,4,0.000013,False
6,4,4,False,0.045112,True,0.000001,True,3896,0.635305,True,6,0.014630,True,6,0.000023,False
6,4,4,False,0.045112,True,0.000001,True,1148,0.048233,True,5,0.010812,True,6,0.000022,False
6,4,4,False,0.045112,True,0.000001,True,1966,0.148044,True,7,0.022924,True,7,0.000023,False
6,4,4,False,0.045112,True,0.000001,True,3078,0.462034,True,4,0.004028,True,4,0.000019,False
6,4,4,False,0.045112,True,0.000002,True,3580,0.541377,True,4,0.003694,True,4,0.000019,False
6,4,4,False,0.045112,True,0.000002,True,2394,0.249233,True,7,0.022592,True,8,0.000030,False
6,4,4,False,0.045112,True,0.000001,True,3384,0.492684,True,6,0.018990,True,7,0.000027,False
6,4,4,False,0.045112,True,0.000002,True,3528,0.504247,True,6,0.019194,True,6,0.000024,False
